"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","input_12956036_20180601_024802_msg1_tid59.xml","/stats/TOTAL/twoPointers/home","event","26"
"replace","input_12956036_20180601_024802_msg1_tid59.xml","/stats/QUARTER_3/twoPointers/home","event","10"
"insert","input_12956036_20180601_024802_msg1_tid59.xml","/72","incidents","{""id"":""OB_EV1127035985#90272025"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12956036_20180601_024802_msg1_tid59.xml","/73/id","incidents","""OB_EV1127035985#90272018"""
"remove","input_12956036_20180601_024802_msg1_tid59.xml","/72/id","incidents","""OB_EV1127035985#90272018"""
"replace","input_12956036_20180601_024802_msg1_tid59.xml","/statistics/TOTAL/twoPointers/home","summary","26"
"replace","input_12956036_20180601_024802_msg1_tid59.xml","/statistics/QUARTER_3/twoPointers/home","summary","10"
"replace","input_12956036_20180601_024821_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":30.0},""ticking"":false}"
"replace","input_12956036_20180601_024821_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":30.0},""ticking"":false}"
"insert","input_12956036_20180601_024821_msg1_tid59.xml","/53","incidents","{""id"":""OB_EV1127035985#90272026"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""fta2"",""time"":null}"
"insert","input_12956036_20180601_024821_msg1_tid59.xml","/54/id","incidents","""OB_EV1127035985#90271915"""
"remove","input_12956036_20180601_024821_msg1_tid59.xml","/53/id","incidents","""OB_EV1127035985#90271915"""
"insert","input_12956036_20180601_024852_msg0_tid59.xml","/1","incidents","{""id"":""OB_EV1127035985#90272028"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""missedFT"",""time"":null}"
"insert","input_12956036_20180601_024852_msg0_tid59.xml","/2/id","incidents","""OB_EV1127035985#90271902"""
"remove","input_12956036_20180601_024852_msg0_tid59.xml","/1/id","incidents","""OB_EV1127035985#90271902"""
"replace","input_12956036_20180601_024910_msg0_tid59.xml","/stats/TOTAL/onePointers","event","{""home"":8,""away"":12}"
"replace","input_12956036_20180601_024910_msg0_tid59.xml","/stats/QUARTER_3/onePointers","event","{""home"":2,""away"":3}"
"insert","input_12956036_20180601_024910_msg0_tid59.xml","/101","incidents","{""id"":""OB_EV1127035985#90272029"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt1"",""time"":null}"
"insert","input_12956036_20180601_024910_msg0_tid59.xml","/102/id","incidents","""OB_EV1127035985#90271999"""
"remove","input_12956036_20180601_024910_msg0_tid59.xml","/101/id","incidents","""OB_EV1127035985#90271999"""
"replace","input_12956036_20180601_024910_msg0_tid59.xml","/statistics/TOTAL/onePointers","summary","{""home"":8,""away"":12}"
"replace","input_12956036_20180601_024910_msg0_tid59.xml","/statistics/QUARTER_3/onePointers","summary","{""home"":2,""away"":3}"
"replace","input_12956036_20180601_024933_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":20.0},""ticking"":true}"
"replace","input_12956036_20180601_024933_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":20.0},""ticking"":true}"
"replace","input_12956036_20180601_024952_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":0.0},""ticking"":false}"
"insert","input_12956036_20180601_024952_msg0_tid59.xml","/22","incidents","{""id"":""OB_EV1127035985#thirdQuarterEnd"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":null,""data"":{},""timestamp"":null,""type"":""thirdQuarterEnd"",""time"":null}"
"insert","input_12956036_20180601_024952_msg0_tid59.xml","/23/id","incidents","""OB_EV1127035985#90271857"""
"remove","input_12956036_20180601_024952_msg0_tid59.xml","/22/id","incidents","""OB_EV1127035985#90271857"""
"replace","input_12956036_20180601_024952_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":0.0},""ticking"":false}"
"replace","input_12956036_20180601_025316_msg0_tid59.xml","/clock/currentTime/period","event","""QUARTER_4"""
"replace","input_12956036_20180601_025316_msg0_tid59.xml","/clock/currentTime/duration","event","720.0"
"replace","input_12956036_20180601_025316_msg0_tid59.xml","/clock/ticking","event","true"
"insert","input_12956036_20180601_025316_msg0_tid59.xml","/42","incidents","{""id"":""OB_EV1127035985#fourthQuarterStart"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":null,""data"":{},""timestamp"":null,""type"":""fourthQuarterStart"",""time"":null}"
"insert","input_12956036_20180601_025316_msg0_tid59.xml","/43/id","incidents","""OB_EV1127035985#90271911"""
"remove","input_12956036_20180601_025316_msg0_tid59.xml","/42/id","incidents","""OB_EV1127035985#90271911"""
"replace","input_12956036_20180601_025316_msg0_tid59.xml","/clock/currentTime/period","summary","""QUARTER_4"""
"replace","input_12956036_20180601_025316_msg0_tid59.xml","/clock/currentTime/duration","summary","720.0"
"replace","input_12956036_20180601_025316_msg0_tid59.xml","/clock/ticking","summary","true"
"replace","input_12956036_20180601_025317_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":719.0},""ticking"":false}"
"replace","input_12956036_20180601_025317_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":719.0},""ticking"":false}"
"replace","input_12956036_20180601_025325_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":719.0},""ticking"":true}"
"replace","input_12956036_20180601_025325_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":719.0},""ticking"":true}"
"replace","input_12956036_20180601_025331_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":714.0},""ticking"":false}"
"replace","input_12956036_20180601_025331_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":714.0},""ticking"":false}"
"replace","input_12956036_20180601_025333_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":714.0},""ticking"":true}"
"replace","input_12956036_20180601_025333_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":714.0},""ticking"":true}"
"replace","input_12956036_20180601_025346_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":702.0},""ticking"":false}"
"replace","input_12956036_20180601_025346_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":702.0},""ticking"":false}"
"replace","input_12956036_20180601_025352_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":692.0},""ticking"":true}"
"replace","input_12956036_20180601_025352_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":692.0},""ticking"":true}"
"replace","input_12956036_20180601_025417_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":668.0},""ticking"":false}"
"replace","input_12956036_20180601_025417_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":668.0},""ticking"":false}"
"replace","input_12956036_20180601_025436_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":668.0},""ticking"":true}"
"replace","input_12956036_20180601_025436_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":668.0},""ticking"":true}"
"replace","input_12956036_20180601_025438_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":667.0},""ticking"":false}"
"replace","input_12956036_20180601_025438_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":667.0},""ticking"":false}"
"replace","input_12956036_20180601_025440_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":667.0},""ticking"":true}"
"replace","input_12956036_20180601_025440_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":667.0},""ticking"":true}"
"insert","input_12956036_20180601_025455_msg0_tid59.xml","/stats/QUARTER_4","event","{""points"":{""home"":0,""away"":0},""onePointers"":{""home"":0,""away"":0},""onePointerAttempts"":{""home"":0,""away"":0},""twoPointers"":{""home"":0,""away"":1},""threePointers"":{""home"":0,""away"":0},""fouls"":{""home"":0,""away"":0}}"
"replace","input_12956036_20180601_025455_msg0_tid59.xml","/stats/TOTAL/points/home","event","0"
"replace","input_12956036_20180601_025455_msg0_tid59.xml","/stats/TOTAL/twoPointers","event","{""home"":26,""away"":25}"
"insert","input_12956036_20180601_025455_msg0_tid59.xml","/27","incidents","{""id"":""OB_EV1127035985#90272035"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12956036_20180601_025455_msg0_tid59.xml","/28/id","incidents","""OB_EV1127035985#90272023"""
"remove","input_12956036_20180601_025455_msg0_tid59.xml","/27/id","incidents","""OB_EV1127035985#90272023"""
"insert","input_12956036_20180601_025455_msg0_tid59.xml","/statistics/QUARTER_4","summary","{""points"":{""home"":0,""away"":0},""onePointers"":{""home"":0,""away"":0},""onePointerAttempts"":{""home"":0,""away"":0},""twoPointers"":{""home"":0,""away"":1},""threePointers"":{""home"":0,""away"":0},""fouls"":{""home"":0,""away"":0}}"
"replace","input_12956036_20180601_025455_msg0_tid59.xml","/statistics/TOTAL/points/home","summary","0"
"replace","input_12956036_20180601_025455_msg0_tid59.xml","/statistics/TOTAL/twoPointers","summary","{""home"":26,""away"":25}"
"replace","input_12956036_20180601_025525_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":623.0},""ticking"":false}"
"replace","input_12956036_20180601_025525_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":623.0},""ticking"":false}"
"replace","input_12956036_20180601_025551_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":623.0},""ticking"":true}"
"replace","input_12956036_20180601_025551_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":623.0},""ticking"":true}"
"replace","input_12956036_20180601_025556_msg1_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":619.0},""ticking"":false}"
"replace","input_12956036_20180601_025556_msg1_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":619.0},""ticking"":false}"
"insert","input_12956036_20180601_025556_msg2_tid59.xml","/77","incidents","{""id"":""OB_EV1127035985#90272036"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""fta2"",""time"":null}"
"insert","input_12956036_20180601_025556_msg2_tid59.xml","/78/id","incidents","""OB_EV1127035985#90272025"""
"remove","input_12956036_20180601_025556_msg2_tid59.xml","/77/id","incidents","""OB_EV1127035985#90272025"""
"insert","input_12956036_20180601_025624_msg0_tid59.xml","/81","incidents","{""id"":""OB_EV1127035985#90272037"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""missedFT"",""time"":null}"
"insert","input_12956036_20180601_025624_msg0_tid59.xml","/82/id","incidents","""OB_EV1127035985#90272005"""
"remove","input_12956036_20180601_025624_msg0_tid59.xml","/81/id","incidents","""OB_EV1127035985#90272005"""
"insert","input_12956036_20180601_025639_msg0_tid59.xml","/1","incidents","{""id"":""OB_EV1127035985#90272038"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""missedFT"",""time"":null}"
"insert","input_12956036_20180601_025639_msg0_tid59.xml","/2/id","incidents","""OB_EV1127035985#90272028"""
"remove","input_12956036_20180601_025639_msg0_tid59.xml","/1/id","incidents","""OB_EV1127035985#90272028"""
"replace","input_12956036_20180601_025644_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":619.0},""ticking"":true}"
"replace","input_12956036_20180601_025644_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":619.0},""ticking"":true}"
"replace","input_12956036_20180601_025651_msg0_tid59.xml","/stats/QUARTER_4/twoPointers/home","event","1"
"replace","input_12956036_20180601_025651_msg0_tid59.xml","/stats/TOTAL/twoPointers/home","event","27"
"insert","input_12956036_20180601_025651_msg0_tid59.xml","/106","incidents","{""id"":""OB_EV1127035985#90272039"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12956036_20180601_025651_msg0_tid59.xml","/107/id","incidents","""OB_EV1127035985#90271874"""
"remove","input_12956036_20180601_025651_msg0_tid59.xml","/106/id","incidents","""OB_EV1127035985#90271874"""
"replace","input_12956036_20180601_025651_msg0_tid59.xml","/statistics/QUARTER_4/twoPointers/home","summary","1"
"replace","input_12956036_20180601_025651_msg0_tid59.xml","/statistics/TOTAL/twoPointers/home","summary","27"
"replace","input_12956036_20180601_025709_msg0_tid59.xml","/stats/QUARTER_4/twoPointers","event","{""home"":1,""away"":2}"
"replace","input_12956036_20180601_025709_msg0_tid59.xml","/stats/TOTAL/twoPointers","event","{""home"":27,""away"":26}"
"insert","input_12956036_20180601_025709_msg0_tid59.xml","/93","incidents","{""id"":""OB_EV1127035985#90272040"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12956036_20180601_025709_msg0_tid59.xml","/94/id","incidents","""OB_EV1127035985#90271914"""
"remove","input_12956036_20180601_025709_msg0_tid59.xml","/93/id","incidents","""OB_EV1127035985#90271914"""
"replace","input_12956036_20180601_025709_msg0_tid59.xml","/statistics/QUARTER_4/twoPointers","summary","{""home"":1,""away"":2}"
"replace","input_12956036_20180601_025709_msg0_tid59.xml","/statistics/TOTAL/twoPointers","summary","{""home"":27,""away"":26}"
"replace","input_12956036_20180601_025727_msg1_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":577.0},""ticking"":false}"
"replace","input_12956036_20180601_025727_msg1_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":577.0},""ticking"":false}"
"insert","input_12956036_20180601_025727_msg2_tid59.xml","/94","incidents","{""id"":""OB_EV1127035985#90272044"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""fta3"",""time"":null}"
"insert","input_12956036_20180601_025727_msg2_tid59.xml","/95/id","incidents","""OB_EV1127035985#90271914"""
"remove","input_12956036_20180601_025727_msg2_tid59.xml","/94/id","incidents","""OB_EV1127035985#90271914"""
"replace","input_12956036_20180601_025755_msg0_tid59.xml","/stats/QUARTER_4/onePointers/home","event","1"
"replace","input_12956036_20180601_025755_msg0_tid59.xml","/stats/TOTAL/onePointers/home","event","9"
"insert","input_12956036_20180601_025755_msg0_tid59.xml","/42","incidents","{""id"":""OB_EV1127035985#90272048"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt1"",""time"":null}"
