"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","input_12045858_20171123_102044_msg0_tid45.xml","/stats/set2/numberOfServicePointsWon/p2","event","{""total"":2,""value"":2}"
"replace","input_12045858_20171123_102044_msg0_tid45.xml","/stats/set2/totalPointsWon/p1/total","event","2"
"replace","input_12045858_20171123_102044_msg0_tid45.xml","/stats/set2/totalPointsWon/p2","event","{""total"":2,""value"":2}"
"insert","input_12045858_20171123_102044_msg0_tid45.xml","/144","incidents","{""id"":""80989609"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""30-0"",""competitor"":""Gebriela Mihaylova"",""opponent"":""Julia Stamatova""},""timestamp"":1511432444323,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12045858_20171123_102044_msg0_tid45.xml","/score/current","summary","{""p1"":""0"",""p2"":""30""}"
"replace","input_12045858_20171123_102120_msg0_tid45.xml","/score/current","event","{""p1"":""0"",""p2"":""40""}"
"replace","input_12045858_20171123_102120_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":36,""value"":17}"
"replace","input_12045858_20171123_102120_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","76"
"replace","input_12045858_20171123_102120_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":76,""value"":39}"
"replace","input_12045858_20171123_102120_msg0_tid45.xml","/stats/set2/numberOfServicePointsWon/p2","event","{""total"":3,""value"":3}"
"replace","input_12045858_20171123_102120_msg0_tid45.xml","/stats/set2/totalPointsWon/p1/total","event","3"
"replace","input_12045858_20171123_102120_msg0_tid45.xml","/stats/set2/totalPointsWon/p2","event","{""total"":3,""value"":3}"
"insert","input_12045858_20171123_102120_msg0_tid45.xml","/145","incidents","{""id"":""80989638_GAME_POINT"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Gebriela Mihaylova""},""timestamp"":1511432479822,""type"":""GAME_POINT""}"
"insert","input_12045858_20171123_102120_msg0_tid45.xml","/146","incidents","{""id"":""80989638"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""40-0"",""competitor"":""Gebriela Mihaylova"",""opponent"":""Julia Stamatova""},""timestamp"":1511432479822,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12045858_20171123_102120_msg0_tid45.xml","/score/current","summary","{""p1"":""0"",""p2"":""40""}"
"replace","input_12045858_20171123_102215_msg0_tid45.xml","/score/current/p1","event","""15"""
"replace","input_12045858_20171123_102215_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2/total","event","37"
"replace","input_12045858_20171123_102215_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":77,""value"":38}"
"replace","input_12045858_20171123_102215_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","77"
"replace","input_12045858_20171123_102215_msg0_tid45.xml","/stats/set2/numberOfServicePointsWon/p2/total","event","4"
"replace","input_12045858_20171123_102215_msg0_tid45.xml","/stats/set2/totalPointsWon/p1","event","{""total"":4,""value"":1}"
"replace","input_12045858_20171123_102215_msg0_tid45.xml","/stats/set2/totalPointsWon/p2/total","event","4"
"insert","input_12045858_20171123_102215_msg0_tid45.xml","/147","incidents","{""id"":""80989675_GAME_POINT"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Gebriela Mihaylova""},""timestamp"":1511432535377,""type"":""GAME_POINT""}"
"insert","input_12045858_20171123_102215_msg0_tid45.xml","/148","incidents","{""id"":""80989675"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""15-40"",""competitor"":""Julia Stamatova"",""opponent"":""Gebriela Mihaylova""},""timestamp"":1511432535377,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12045858_20171123_102215_msg0_tid45.xml","/score/current/p1","summary","""15"""
"insert","input_12045858_20171123_102238_msg0_tid45.xml","/149","incidents","{""id"":""80989689"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Gebriela Mihaylova""},""timestamp"":1511432557690,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12045858_20171123_102258_msg0_tid45.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12045858_20171123_102258_msg0_tid45.xml","/score/set2","event","{""p1"":""0"",""p2"":""1""}"
"replace","input_12045858_20171123_102258_msg0_tid45.xml","/nextServer","event","{""id"":""p1"",""participants"":""Julia Stamatova""}"
"replace","input_12045858_20171123_102258_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":38,""value"":18}"
"replace","input_12045858_20171123_102258_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","78"
"replace","input_12045858_20171123_102258_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":78,""value"":40}"
"replace","input_12045858_20171123_102258_msg0_tid45.xml","/stats/set2/numberOfServicePointsWon/p2","event","{""total"":5,""value"":4}"
"replace","input_12045858_20171123_102258_msg0_tid45.xml","/stats/set2/totalPointsWon/p1/total","event","5"
"replace","input_12045858_20171123_102258_msg0_tid45.xml","/stats/set2/totalPointsWon/p2","event","{""total"":5,""value"":4}"
"insert","input_12045858_20171123_102258_msg0_tid45.xml","/150","incidents","{""id"":""OB_EV1684811211_PLAYER_SERVING_NEXT_c3bee1be-824f-4690-a86d-53f0955474a9"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Julia Stamatova""},""timestamp"":1511432578133,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p1""}"
"insert","input_12045858_20171123_102258_msg0_tid45.xml","/151","incidents","{""id"":""80989707_GAME_POINT_WON"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""15"",""game"":""1"",""set"":""2"",""competitor"":""Gebriela Mihaylova"",""lastGamePoint"":""false""},""timestamp"":1511432578159,""type"":""GAME_POINT_WON""}"
"insert","input_12045858_20171123_102258_msg0_tid45.xml","/152","incidents","{""id"":""80989707"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""Won-15"",""competitor"":""Gebriela Mihaylova"",""opponent"":""Julia Stamatova""},""timestamp"":1511432578159,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12045858_20171123_102258_msg0_tid45.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12045858_20171123_102258_msg0_tid45.xml","/score/set2","summary","{""p1"":""0"",""p2"":""1""}"
"insert","input_12045858_20171123_102356_msg0_tid45.xml","/153","incidents","{""id"":""80989753"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Julia Stamatova""},""timestamp"":1511432636056,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12045858_20171123_102437_msg1_tid45.xml","/score/current","event","{""p1"":""0"",""p2"":""15""}"
"replace","input_12045858_20171123_102437_msg1_tid45.xml","/stats/total/numberOfServicePointsWon/p1/total","event","41"
"replace","input_12045858_20171123_102437_msg1_tid45.xml","/stats/total/totalPointsWon/p1/total","event","79"
"replace","input_12045858_20171123_102437_msg1_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":79,""value"":41}"
"replace","input_12045858_20171123_102437_msg1_tid45.xml","/stats/set2/numberOfServicePointsWon/p1/total","event","1"
"replace","input_12045858_20171123_102437_msg1_tid45.xml","/stats/set2/totalPointsWon/p1/total","event","6"
"replace","input_12045858_20171123_102437_msg1_tid45.xml","/stats/set2/totalPointsWon/p2","event","{""total"":6,""value"":5}"
"insert","input_12045858_20171123_102437_msg1_tid45.xml","/154","incidents","{""id"":""80989793"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""15-0"",""competitor"":""Gebriela Mihaylova"",""opponent"":""Julia Stamatova""},""timestamp"":1511432677385,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12045858_20171123_102437_msg1_tid45.xml","/score/current","summary","{""p1"":""0"",""p2"":""15""}"
"replace","input_12045858_20171123_102502_msg0_tid45.xml","/score/current","event","{""p1"":""0"",""p2"":""30""}"
"replace","input_12045858_20171123_102502_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1/total","event","42"
"replace","input_12045858_20171123_102502_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","80"
"replace","input_12045858_20171123_102502_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":80,""value"":42}"
"replace","input_12045858_20171123_102502_msg0_tid45.xml","/stats/set2/numberOfServicePointsWon/p1/total","event","2"
"replace","input_12045858_20171123_102502_msg0_tid45.xml","/stats/set2/totalPointsWon/p1/total","event","7"
"replace","input_12045858_20171123_102502_msg0_tid45.xml","/stats/set2/totalPointsWon/p2","event","{""total"":7,""value"":6}"
"insert","input_12045858_20171123_102502_msg0_tid45.xml","/155","incidents","{""id"":""80989809"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""30-0"",""competitor"":""Gebriela Mihaylova"",""opponent"":""Julia Stamatova""},""timestamp"":1511432702012,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12045858_20171123_102502_msg0_tid45.xml","/score/current","summary","{""p1"":""0"",""p2"":""30""}"
"replace","input_12045858_20171123_102524_msg0_tid45.xml","/score/current/p1","event","""15"""
"replace","input_12045858_20171123_102524_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":43,""value"":19}"
"replace","input_12045858_20171123_102524_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":81,""value"":39}"
"replace","input_12045858_20171123_102524_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","81"
"replace","input_12045858_20171123_102524_msg0_tid45.xml","/stats/set2/numberOfServicePointsWon/p1","event","{""total"":3,""value"":1}"
"replace","input_12045858_20171123_102524_msg0_tid45.xml","/stats/set2/totalPointsWon/p1","event","{""total"":8,""value"":2}"
"replace","input_12045858_20171123_102524_msg0_tid45.xml","/stats/set2/totalPointsWon/p2/total","event","8"
"insert","input_12045858_20171123_102524_msg0_tid45.xml","/156","incidents","{""id"":""80989827"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""15-30"",""competitor"":""Julia Stamatova"",""opponent"":""Gebriela Mihaylova""},""timestamp"":1511432724023,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12045858_20171123_102524_msg0_tid45.xml","/score/current/p1","summary","""15"""
"insert","input_12045858_20171123_102545_msg0_tid45.xml","/157","incidents","{""id"":""80989842"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Julia Stamatova""},""timestamp"":1511432745633,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12045858_20171123_102553_msg0_tid45.xml","/score/current","event","{""p1"":""15"",""p2"":""40""}"
"replace","input_12045858_20171123_102553_msg0_tid45.xml","/stats/total/numberOfDoubleFaults/p1","event","{""value"":4}"
"replace","input_12045858_20171123_102553_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1/total","event","44"
"replace","input_12045858_20171123_102553_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","82"
"replace","input_12045858_20171123_102553_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":82,""value"":43}"
"replace","input_12045858_20171123_102553_msg0_tid45.xml","/stats/set2/numberOfDoubleFaults/p1","event","{""value"":1}"
"replace","input_12045858_20171123_102553_msg0_tid45.xml","/stats/set2/numberOfServicePointsWon/p1/total","event","4"
"replace","input_12045858_20171123_102553_msg0_tid45.xml","/stats/set2/totalPointsWon/p1/total","event","9"
"replace","input_12045858_20171123_102553_msg0_tid45.xml","/stats/set2/totalPointsWon/p2","event","{""total"":9,""value"":7}"
"insert","input_12045858_20171123_102553_msg0_tid45.xml","/158","incidents","{""id"":""80989850_GAME_POINT"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Gebriela Mihaylova""},""timestamp"":1511432753210,""type"":""GAME_POINT""}"
"insert","input_12045858_20171123_102553_msg0_tid45.xml","/159","incidents","{""id"":""80989850_DOUBLE_FAULT"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Julia Stamatova""},""timestamp"":1511432753210,""type"":""DOUBLE_FAULT""}"
"insert","input_12045858_20171123_102553_msg0_tid45.xml","/160","incidents","{""id"":""80989850"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""40-15"",""competitor"":""Gebriela Mihaylova"",""opponent"":""Julia Stamatova""},""timestamp"":1511432753210,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12045858_20171123_102553_msg0_tid45.xml","/score/current","summary","{""p1"":""15"",""p2"":""40""}"
"replace","input_12045858_20171123_102646_msg1_tid45.xml","/score/current/p1","event","""30"""
"replace","input_12045858_20171123_102646_msg1_tid45.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":45,""value"":20}"
"replace","input_12045858_20171123_102646_msg1_tid45.xml","/stats/total/numberOfBreakPointsWon/p2/total","event","10"
"replace","input_12045858_20171123_102646_msg1_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":83,""value"":40}"
"replace","input_12045858_20171123_102646_msg1_tid45.xml","/stats/total/totalPointsWon/p2/total","event","83"
"replace","input_12045858_20171123_102646_msg1_tid45.xml","/stats/set2/numberOfServicePointsWon/p1","event","{""total"":5,""value"":2}"
"replace","input_12045858_20171123_102646_msg1_tid45.xml","/stats/set2/numberOfBreakPointsWon/p2/total","event","1"
"replace","input_12045858_20171123_102646_msg1_tid45.xml","/stats/set2/totalPointsWon/p1","event","{""total"":10,""value"":3}"
"replace","input_12045858_20171123_102646_msg1_tid45.xml","/stats/set2/totalPointsWon/p2/total","event","10"
"insert","input_12045858_20171123_102646_msg1_tid45.xml","/161","incidents","{""id"":""80989895"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""30-40"",""competitor"":""Julia Stamatova"",""opponent"":""Gebriela Mihaylova""},""timestamp"":1511432806234,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12045858_20171123_102646_msg1_tid45.xml","/162","incidents","{""id"":""80989895_GAME_POINT"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Gebriela Mihaylova""},""timestamp"":1511432806234,""type"":""GAME_POINT""}"
"replace","input_12045858_20171123_102646_msg1_tid45.xml","/score/current/p1","summary","""30"""
"replace","input_12045858_20171123_102820_msg1_tid45.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12045858_20171123_102820_msg1_tid45.xml","/score/set2","event","{""p1"":""0"",""p2"":""2""}"
"replace","input_12045858_20171123_102820_msg1_tid45.xml","/nextServer","event","{""id"":""p2"",""participants"":""Gebriela Mihaylova""}"
"replace","input_12045858_20171123_102820_msg1_tid45.xml","/stats/total/numberOfServicePointsWon/p1/total","event","46"
"replace","input_12045858_20171123_102820_msg1_tid45.xml","/stats/total/numberOfBreakPointsWon/p2","event","{""total"":11,""value"":5}"
"replace","input_12045858_20171123_102820_msg1_tid45.xml","/stats/total/totalPointsWon/p1/total","event","84"
"replace","input_12045858_20171123_102820_msg1_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":84,""value"":44}"
"replace","input_12045858_20171123_102820_msg1_tid45.xml","/stats/set2/numberOfServicePointsWon/p1/total","event","6"
"replace","input_12045858_20171123_102820_msg1_tid45.xml","/stats/set2/numberOfBreakPointsWon/p2","event","{""total"":2,""value"":1}"
"replace","input_12045858_20171123_102820_msg1_tid45.xml","/stats/set2/totalPointsWon/p1/total","event","11"
"replace","input_12045858_20171123_102820_msg1_tid45.xml","/stats/set2/totalPointsWon/p2","event","{""total"":11,""value"":8}"
"insert","input_12045858_20171123_102820_msg1_tid45.xml","/163","incidents","{""id"":""OB_EV1684811211_PLAYER_SERVING_NEXT_960244c5-5d09-4f9b-bac8-09ed101fffca"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Gebriela Mihaylova""},""timestamp"":1511432899961,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p2""}"
"insert","input_12045858_20171123_102820_msg1_tid45.xml","/164","incidents","{""id"":""80989966_BREAK_POINT_WON"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""30"",""game"":""2"",""set"":""2"",""competitor"":""Gebriela Mihaylova""},""timestamp"":1511432899975,""type"":""BREAK_POINT_WON""}"
"insert","input_12045858_20171123_102820_msg1_tid45.xml","/165","incidents","{""id"":""80989966"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""Won-30"",""competitor"":""Gebriela Mihaylova"",""opponent"":""Julia Stamatova""},""timestamp"":1511432899975,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12045858_20171123_102820_msg1_tid45.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12045858_20171123_102820_msg1_tid45.xml","/score/set2","summary","{""p1"":""0"",""p2"":""2""}"
"replace","input_12045858_20171123_102905_msg0_tid45.xml","/score/current/p1","event","""15"""
"replace","input_12045858_20171123_102905_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2/total","event","39"
