"ACTION","FILE","PATH","TOPIC","VALUE"
"insert","input_12941211_20180528_021116_msg0_tid359.xml","/99","incidents","{""id"":""OB_EV62383234#90050201"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":null,""data"":{},""timestamp"":null,""type"":""timeout"",""time"":null}"
"insert","input_12941211_20180528_021116_msg0_tid359.xml","/100/id","incidents","""OB_EV62383234#90050109"""
"remove","input_12941211_20180528_021116_msg0_tid359.xml","/99/id","incidents","""OB_EV62383234#90050109"""
"replace","input_12941211_20180528_021451_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":176.0},""ticking"":true}"
"replace","input_12941211_20180528_021451_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":176.0},""ticking"":true}"
"replace","input_12941211_20180528_021501_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":166.0},""ticking"":false}"
"replace","input_12941211_20180528_021501_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":166.0},""ticking"":false}"
"replace","input_12941211_20180528_021504_msg0_tid359.xml","/stats/QUARTER_3/fouls/home","event","5"
"replace","input_12941211_20180528_021504_msg0_tid359.xml","/stats/TOTAL/fouls/home","event","12"
"insert","input_12941211_20180528_021504_msg0_tid359.xml","/97","incidents","{""id"":""OB_EV62383234#90050285"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""foul"",""time"":null}"
"insert","input_12941211_20180528_021504_msg0_tid359.xml","/98/id","incidents","""OB_EV62383234#90050032"""
"remove","input_12941211_20180528_021504_msg0_tid359.xml","/97/id","incidents","""OB_EV62383234#90050032"""
"replace","input_12941211_20180528_021504_msg0_tid359.xml","/statistics/QUARTER_3/fouls/home","summary","5"
"replace","input_12941211_20180528_021504_msg0_tid359.xml","/statistics/TOTAL/fouls/home","summary","12"
"replace","input_12941211_20180528_021521_msg1_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":166.0},""ticking"":true}"
"replace","input_12941211_20180528_021521_msg1_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":166.0},""ticking"":true}"
"replace","input_12941211_20180528_021550_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":138.0},""ticking"":false}"
"replace","input_12941211_20180528_021550_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":138.0},""ticking"":false}"
"replace","input_12941211_20180528_021551_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":138.0},""ticking"":true}"
"replace","input_12941211_20180528_021551_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":138.0},""ticking"":true}"
"replace","input_12941211_20180528_021558_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":131.0},""ticking"":false}"
"replace","input_12941211_20180528_021558_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":131.0},""ticking"":false}"
"replace","input_12941211_20180528_021558_msg1_tid359.xml","/stats/QUARTER_3","event","{""points"":{""home"":0,""away"":0},""onePointers"":{""home"":0,""away"":4},""onePointerAttempts"":{""home"":0,""away"":0},""twoPointers"":{""home"":5,""away"":2},""threePointers"":{""home"":0,""away"":3},""fouls"":{""home"":5,""away"":4}}"
"replace","input_12941211_20180528_021558_msg1_tid359.xml","/stats/TOTAL","event","{""points"":{""home"":0,""away"":0},""onePointers"":{""home"":5,""away"":11},""onePointerAttempts"":{""home"":0,""away"":0},""twoPointers"":{""home"":18,""away"":15},""threePointers"":{""home"":4,""away"":5},""fouls"":{""home"":12,""away"":13}}"
"insert","input_12941211_20180528_021558_msg1_tid359.xml","/55","incidents","{""id"":""OB_EV62383234#90050307"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""foul"",""time"":null}"
"insert","input_12941211_20180528_021558_msg1_tid359.xml","/56/id","incidents","""OB_EV62383234#90049857"""
"remove","input_12941211_20180528_021558_msg1_tid359.xml","/55/id","incidents","""OB_EV62383234#90049857"""
"replace","input_12941211_20180528_021558_msg1_tid359.xml","/statistics/QUARTER_3","summary","{""points"":{""home"":0,""away"":0},""onePointers"":{""home"":0,""away"":4},""onePointerAttempts"":{""home"":0,""away"":0},""twoPointers"":{""home"":5,""away"":2},""threePointers"":{""home"":0,""away"":3},""fouls"":{""home"":5,""away"":4}}"
"replace","input_12941211_20180528_021558_msg1_tid359.xml","/statistics/TOTAL","summary","{""points"":{""home"":0,""away"":0},""onePointers"":{""home"":5,""away"":11},""onePointerAttempts"":{""home"":0,""away"":0},""twoPointers"":{""home"":18,""away"":15},""threePointers"":{""home"":4,""away"":5},""fouls"":{""home"":12,""away"":13}}"
"insert","input_12941211_20180528_021609_msg0_tid359.xml","/34","incidents","{""id"":""OB_EV62383234#90050312"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""fta2"",""time"":null}"
"insert","input_12941211_20180528_021609_msg0_tid359.xml","/35/id","incidents","""OB_EV62383234#firstQuarterStart"""
"remove","input_12941211_20180528_021609_msg0_tid359.xml","/34/id","incidents","""OB_EV62383234#firstQuarterStart"""
"replace","input_12941211_20180528_021615_msg0_tid359.xml","/stats/QUARTER_3/onePointers/home","event","1"
"replace","input_12941211_20180528_021615_msg0_tid359.xml","/stats/TOTAL/onePointers/home","event","6"
"insert","input_12941211_20180528_021615_msg0_tid359.xml","/54","incidents","{""id"":""OB_EV62383234#90050315"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt1"",""time"":null}"
"insert","input_12941211_20180528_021615_msg0_tid359.xml","/55/id","incidents","""OB_EV62383234#90049845"""
"remove","input_12941211_20180528_021615_msg0_tid359.xml","/54/id","incidents","""OB_EV62383234#90049845"""
"replace","input_12941211_20180528_021615_msg0_tid359.xml","/statistics/QUARTER_3/onePointers/home","summary","1"
"replace","input_12941211_20180528_021615_msg0_tid359.xml","/statistics/TOTAL/onePointers/home","summary","6"
"replace","input_12941211_20180528_021636_msg0_tid359.xml","/stats/QUARTER_3/onePointers/home","event","2"
"replace","input_12941211_20180528_021636_msg0_tid359.xml","/stats/TOTAL/onePointers/home","event","7"
"insert","input_12941211_20180528_021636_msg0_tid359.xml","/95","incidents","{""id"":""OB_EV62383234#90050321"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt1"",""time"":null}"
"insert","input_12941211_20180528_021636_msg0_tid359.xml","/96/id","incidents","""OB_EV62383234#90050049"""
"remove","input_12941211_20180528_021636_msg0_tid359.xml","/95/id","incidents","""OB_EV62383234#90050049"""
"replace","input_12941211_20180528_021636_msg0_tid359.xml","/statistics/QUARTER_3/onePointers/home","summary","2"
"replace","input_12941211_20180528_021636_msg0_tid359.xml","/statistics/TOTAL/onePointers/home","summary","7"
"replace","input_12941211_20180528_021643_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":131.0},""ticking"":true}"
"replace","input_12941211_20180528_021643_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":131.0},""ticking"":true}"
"replace","input_12941211_20180528_021715_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":99.0},""ticking"":false}"
"replace","input_12941211_20180528_021715_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":99.0},""ticking"":false}"
"replace","input_12941211_20180528_021719_msg0_tid359.xml","/stats/QUARTER_3","event","{""points"":{""home"":0,""away"":0},""onePointers"":{""home"":2,""away"":4},""onePointerAttempts"":{""home"":0,""away"":0},""twoPointers"":{""home"":5,""away"":2},""threePointers"":{""home"":0,""away"":3},""fouls"":{""home"":5,""away"":5}}"
"replace","input_12941211_20180528_021719_msg0_tid359.xml","/stats/TOTAL","event","{""points"":{""home"":0,""away"":0},""onePointers"":{""home"":7,""away"":11},""onePointerAttempts"":{""home"":0,""away"":0},""twoPointers"":{""home"":18,""away"":15},""threePointers"":{""home"":4,""away"":5},""fouls"":{""home"":12,""away"":14}}"
"insert","input_12941211_20180528_021719_msg0_tid359.xml","/78","incidents","{""id"":""OB_EV62383234#90050338"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""foul"",""time"":null}"
"insert","input_12941211_20180528_021719_msg0_tid359.xml","/79/id","incidents","""OB_EV62383234#secondQuarterEnd"""
"remove","input_12941211_20180528_021719_msg0_tid359.xml","/78/id","incidents","""OB_EV62383234#secondQuarterEnd"""
"replace","input_12941211_20180528_021719_msg0_tid359.xml","/statistics/QUARTER_3","summary","{""points"":{""home"":0,""away"":0},""onePointers"":{""home"":2,""away"":4},""onePointerAttempts"":{""home"":0,""away"":0},""twoPointers"":{""home"":5,""away"":2},""threePointers"":{""home"":0,""away"":3},""fouls"":{""home"":5,""away"":5}}"
"replace","input_12941211_20180528_021719_msg0_tid359.xml","/statistics/TOTAL","summary","{""points"":{""home"":0,""away"":0},""onePointers"":{""home"":7,""away"":11},""onePointerAttempts"":{""home"":0,""away"":0},""twoPointers"":{""home"":18,""away"":15},""threePointers"":{""home"":4,""away"":5},""fouls"":{""home"":12,""away"":14}}"
"insert","input_12941211_20180528_021737_msg0_tid359.xml","/68","incidents","{""id"":""OB_EV62383234#90050347"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""fta2"",""time"":null}"
"insert","input_12941211_20180528_021737_msg0_tid359.xml","/69/id","incidents","""OB_EV62383234#90049896"""
"remove","input_12941211_20180528_021737_msg0_tid359.xml","/68/id","incidents","""OB_EV62383234#90049896"""
"insert","input_12941211_20180528_021743_msg0_tid359.xml","/0","incidents","{""id"":""OB_EV62383234#90050348"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""missedFT"",""time"":null}"
"insert","input_12941211_20180528_021743_msg0_tid359.xml","/1/id","incidents","""OB_EV62383234#90050045"""
"remove","input_12941211_20180528_021743_msg0_tid359.xml","/0/id","incidents","""OB_EV62383234#90050045"""
"replace","input_12941211_20180528_021759_msg0_tid359.xml","/stats/QUARTER_3/onePointers/home","event","3"
"replace","input_12941211_20180528_021759_msg0_tid359.xml","/stats/TOTAL/onePointers/home","event","8"
"insert","input_12941211_20180528_021759_msg0_tid359.xml","/70","incidents","{""id"":""OB_EV62383234#90050353"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt1"",""time"":null}"
"insert","input_12941211_20180528_021759_msg0_tid359.xml","/71/id","incidents","""OB_EV62383234#90049896"""
"remove","input_12941211_20180528_021759_msg0_tid359.xml","/70/id","incidents","""OB_EV62383234#90049896"""
"replace","input_12941211_20180528_021759_msg0_tid359.xml","/statistics/QUARTER_3/onePointers/home","summary","3"
"replace","input_12941211_20180528_021759_msg0_tid359.xml","/statistics/TOTAL/onePointers/home","summary","8"
"replace","input_12941211_20180528_021805_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":99.0},""ticking"":true}"
"replace","input_12941211_20180528_021805_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":99.0},""ticking"":true}"
"replace","input_12941211_20180528_021908_msg0_tid359.xml","/stats/QUARTER_3/threePointers","event","{""home"":0,""away"":4}"
"replace","input_12941211_20180528_021908_msg0_tid359.xml","/stats/TOTAL/threePointers","event","{""home"":4,""away"":6}"
"insert","input_12941211_20180528_021908_msg0_tid359.xml","/59","incidents","{""id"":""OB_EV62383234#90050376"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12941211_20180528_021908_msg0_tid359.xml","/60/id","incidents","""OB_EV62383234#90049857"""
"remove","input_12941211_20180528_021908_msg0_tid359.xml","/59/id","incidents","""OB_EV62383234#90049857"""
"replace","input_12941211_20180528_021908_msg0_tid359.xml","/statistics/QUARTER_3/threePointers","summary","{""home"":0,""away"":4}"
"replace","input_12941211_20180528_021908_msg0_tid359.xml","/statistics/TOTAL/threePointers","summary","{""home"":4,""away"":6}"
"replace","input_12941211_20180528_021909_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":34.0},""ticking"":false}"
"replace","input_12941211_20180528_021909_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":34.0},""ticking"":false}"
"replace","input_12941211_20180528_021914_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":34.0},""ticking"":true}"
"replace","input_12941211_20180528_021914_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":34.0},""ticking"":true}"
"replace","input_12941211_20180528_021948_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":0.0},""ticking"":false}"
"replace","input_12941211_20180528_021948_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":0.0},""ticking"":false}"
"insert","input_12941211_20180528_022120_msg0_tid359.xml","/91","incidents","{""id"":""OB_EV62383234#thirdQuarterEnd"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":null,""data"":{},""timestamp"":null,""type"":""thirdQuarterEnd"",""time"":null}"
"insert","input_12941211_20180528_022120_msg0_tid359.xml","/92/id","incidents","""OB_EV62383234#90050014"""
"remove","input_12941211_20180528_022120_msg0_tid359.xml","/91/id","incidents","""OB_EV62383234#90050014"""
"replace","input_12941211_20180528_022335_msg0_tid359.xml","/clock/currentTime/period","event","""QUARTER_4"""
"replace","input_12941211_20180528_022335_msg0_tid359.xml","/clock/currentTime/duration","event","720.0"
"replace","input_12941211_20180528_022335_msg0_tid359.xml","/clock/ticking","event","true"
"insert","input_12941211_20180528_022335_msg0_tid359.xml","/78","incidents","{""id"":""OB_EV62383234#fourthQuarterStart"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":null,""data"":{},""timestamp"":null,""type"":""fourthQuarterStart"",""time"":null}"
"insert","input_12941211_20180528_022335_msg0_tid359.xml","/79/id","incidents","""OB_EV62383234#90049917"""
"remove","input_12941211_20180528_022335_msg0_tid359.xml","/78/id","incidents","""OB_EV62383234#90049917"""
"replace","input_12941211_20180528_022335_msg0_tid359.xml","/clock/currentTime/period","summary","""QUARTER_4"""
"replace","input_12941211_20180528_022335_msg0_tid359.xml","/clock/currentTime/duration","summary","720.0"
"replace","input_12941211_20180528_022335_msg0_tid359.xml","/clock/ticking","summary","true"
"replace","input_12941211_20180528_022350_msg0_tid359.xml","/stats/TOTAL/twoPointers/home","event","19"
"insert","input_12941211_20180528_022350_msg0_tid359.xml","/stats/QUARTER_4","event","{""points"":{""home"":0,""away"":0},""onePointers"":{""home"":0,""away"":0},""onePointerAttempts"":{""home"":0,""away"":0},""twoPointers"":{""home"":1,""away"":0},""threePointers"":{""home"":0,""away"":0},""fouls"":{""home"":0,""away"":0}}"
"insert","input_12941211_20180528_022350_msg0_tid359.xml","/6","incidents","{""id"":""OB_EV62383234#90050476"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
