"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","incident_20171021_154024_694.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":31},""dangerousAttacks"":{""home"":20,""away"":22},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.49,""away"":0.51},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1024}},""TOTAL"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":31},""dangerousAttacks"":{""home"":20,""away"":22},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.49,""away"":0.51},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1024}}}"
"insert","incident_20171021_154024_694.xml","/251","incidents","{""id"":""OB_EV672217264#c24a7703-b66d-11e7-949d-0017a477140c"",""eventId"":""OB_EV672217264"",""type"":""DANGER"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527298367041,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":2313.0}}"
"replace","incident_20171021_154106_288.xml","/stats/FIRST_HALF/dangerousAttacks","event","{""home"":20,""away"":23}"
"replace","incident_20171021_154106_288.xml","/stats/TOTAL/dangerousAttacks","event","{""home"":20,""away"":23}"
"replace","incident_20171021_154106_288.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""DANGER""}"
"replace","incident_20171021_154106_288.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":31},""dangerousAttacks"":{""home"":20,""away"":23},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.49,""away"":0.51},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1025}},""TOTAL"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":31},""dangerousAttacks"":{""home"":20,""away"":23},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.49,""away"":0.51},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1025}}}"
"replace","incident_20171021_154106_288.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":31},""dangerousAttacks"":{""home"":20,""away"":23},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.49,""away"":0.51},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1026}},""TOTAL"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":31},""dangerousAttacks"":{""home"":20,""away"":23},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.49,""away"":0.51},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1026}}}"
"replace","incident_20171021_154106_288.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":31},""dangerousAttacks"":{""home"":20,""away"":23},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.49,""away"":0.51},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1027}},""TOTAL"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":31},""dangerousAttacks"":{""home"":20,""away"":23},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.49,""away"":0.51},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1027}}}"
"replace","incident_20171021_154106_288.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":31},""dangerousAttacks"":{""home"":20,""away"":23},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.49,""away"":0.51},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1028}},""TOTAL"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":31},""dangerousAttacks"":{""home"":20,""away"":23},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.49,""away"":0.51},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1028}}}"
"replace","incident_20171021_154106_288.xml","/stats/FIRST_HALF/possession","event","{""home"":0.48,""away"":0.52}"
"replace","incident_20171021_154106_288.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":969,""away"":1029}"
"replace","incident_20171021_154106_288.xml","/stats/TOTAL/possession","event","{""home"":0.48,""away"":0.52}"
"replace","incident_20171021_154106_288.xml","/stats/TOTAL/possessionTime","event","{""home"":969,""away"":1029}"
"replace","incident_20171021_154106_288.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":31},""dangerousAttacks"":{""home"":20,""away"":23},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.48,""away"":0.52},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1030}},""TOTAL"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":31},""dangerousAttacks"":{""home"":20,""away"":23},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.48,""away"":0.52},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1030}}}"
"replace","incident_20171021_154106_288.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":31},""dangerousAttacks"":{""home"":20,""away"":23},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.48,""away"":0.52},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1031}},""TOTAL"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":31},""dangerousAttacks"":{""home"":20,""away"":23},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.48,""away"":0.52},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1031}}}"
"replace","incident_20171021_154106_288.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":31},""dangerousAttacks"":{""home"":20,""away"":23},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.48,""away"":0.52},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1032}},""TOTAL"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":31},""dangerousAttacks"":{""home"":20,""away"":23},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.48,""away"":0.52},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1032}}}"
"replace","incident_20171021_154106_288.xml","/stats/FIRST_HALF/corners","event","{""home"":4,""away"":1}"
"replace","incident_20171021_154106_288.xml","/stats/TOTAL/corners","event","{""home"":4,""away"":1}"
"replace","incident_20171021_154106_288.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""CORNER""}"
"replace","incident_20171021_154106_288.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":1},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":31},""dangerousAttacks"":{""home"":20,""away"":23},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.48,""away"":0.52},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1033}},""TOTAL"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":1},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":31},""dangerousAttacks"":{""home"":20,""away"":23},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.48,""away"":0.52},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1033}}}"
"replace","incident_20171021_154106_288.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":1},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":31},""dangerousAttacks"":{""home"":20,""away"":23},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.48,""away"":0.52},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1034}},""TOTAL"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":1},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":31},""dangerousAttacks"":{""home"":20,""away"":23},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.48,""away"":0.52},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1034}}}"
"replace","incident_20171021_154106_288.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":1},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":31},""dangerousAttacks"":{""home"":20,""away"":23},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.48,""away"":0.52},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1035}},""TOTAL"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":1},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":31},""dangerousAttacks"":{""home"":20,""away"":23},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.48,""away"":0.52},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1035}}}"
"replace","incident_20171021_154106_288.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":1},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":31},""dangerousAttacks"":{""home"":20,""away"":23},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.48,""away"":0.52},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1036}},""TOTAL"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":1},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":31},""dangerousAttacks"":{""home"":20,""away"":23},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.48,""away"":0.52},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1036}}}"
"replace","incident_20171021_154106_288.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":1},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":31},""dangerousAttacks"":{""home"":20,""away"":23},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.48,""away"":0.52},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1037}},""TOTAL"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":1},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":31},""dangerousAttacks"":{""home"":20,""away"":23},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.48,""away"":0.52},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1037}}}"
"replace","incident_20171021_154106_288.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":1},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":31},""dangerousAttacks"":{""home"":20,""away"":23},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.48,""away"":0.52},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1038}},""TOTAL"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":1},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":31},""dangerousAttacks"":{""home"":20,""away"":23},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.48,""away"":0.52},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1038}}}"
"replace","incident_20171021_154106_288.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":1},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":31},""dangerousAttacks"":{""home"":20,""away"":23},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.48,""away"":0.52},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1039}},""TOTAL"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":1},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":31},""dangerousAttacks"":{""home"":20,""away"":23},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.48,""away"":0.52},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1039}}}"
