"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","incident_20170913_131704_024.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":9,""away"":6},""dangerousAttacks"":{""home"":8,""away"":2},""freeKicks"":{""home"":4,""away"":2},""throwIns"":{""home"":5,""away"":5},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":361,""away"":313}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":9,""away"":6},""dangerousAttacks"":{""home"":8,""away"":2},""freeKicks"":{""home"":4,""away"":2},""throwIns"":{""home"":5,""away"":5},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":361,""away"":313}}}"
"replace","incident_20170913_131704_024.xml","/stats/FIRST_HALF/possession","event","{""home"":0.53,""away"":0.47}"
"replace","incident_20170913_131704_024.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":361,""away"":314}"
"replace","incident_20170913_131704_024.xml","/stats/TOTAL/possession","event","{""home"":0.53,""away"":0.47}"
"replace","incident_20170913_131704_024.xml","/stats/TOTAL/possessionTime","event","{""home"":361,""away"":314}"
"replace","incident_20170913_131704_024.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":9,""away"":6},""dangerousAttacks"":{""home"":8,""away"":2},""freeKicks"":{""home"":4,""away"":2},""throwIns"":{""home"":5,""away"":5},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":361,""away"":315}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":9,""away"":6},""dangerousAttacks"":{""home"":8,""away"":2},""freeKicks"":{""home"":4,""away"":2},""throwIns"":{""home"":5,""away"":5},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":361,""away"":315}}}"
"replace","incident_20170913_131704_024.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":9,""away"":6},""dangerousAttacks"":{""home"":8,""away"":2},""freeKicks"":{""home"":4,""away"":2},""throwIns"":{""home"":5,""away"":5},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":361,""away"":316}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":9,""away"":6},""dangerousAttacks"":{""home"":8,""away"":2},""freeKicks"":{""home"":4,""away"":2},""throwIns"":{""home"":5,""away"":5},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":361,""away"":316}}}"
"replace","incident_20170913_131704_024.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":9,""away"":6},""dangerousAttacks"":{""home"":8,""away"":2},""freeKicks"":{""home"":4,""away"":2},""throwIns"":{""home"":5,""away"":5},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":361,""away"":317}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":9,""away"":6},""dangerousAttacks"":{""home"":8,""away"":2},""freeKicks"":{""home"":4,""away"":2},""throwIns"":{""home"":5,""away"":5},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":361,""away"":317}}}"
"replace","incident_20170913_131704_024.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":9,""away"":6},""dangerousAttacks"":{""home"":8,""away"":2},""freeKicks"":{""home"":4,""away"":2},""throwIns"":{""home"":5,""away"":5},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":361,""away"":318}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":9,""away"":6},""dangerousAttacks"":{""home"":8,""away"":2},""freeKicks"":{""home"":4,""away"":2},""throwIns"":{""home"":5,""away"":5},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":361,""away"":318}}}"
"replace","incident_20170913_131704_024.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":9,""away"":6},""dangerousAttacks"":{""home"":8,""away"":2},""freeKicks"":{""home"":4,""away"":2},""throwIns"":{""home"":5,""away"":5},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":361,""away"":319}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":9,""away"":6},""dangerousAttacks"":{""home"":8,""away"":2},""freeKicks"":{""home"":4,""away"":2},""throwIns"":{""home"":5,""away"":5},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":361,""away"":319}}}"
"replace","incident_20170913_131704_024.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":9,""away"":6},""dangerousAttacks"":{""home"":8,""away"":2},""freeKicks"":{""home"":4,""away"":2},""throwIns"":{""home"":5,""away"":5},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":361,""away"":320}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":9,""away"":6},""dangerousAttacks"":{""home"":8,""away"":2},""freeKicks"":{""home"":4,""away"":2},""throwIns"":{""home"":5,""away"":5},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":361,""away"":320}}}"
"replace","incident_20170913_131704_024.xml","/stats/FIRST_HALF/dangerousAttacks","event","{""home"":8,""away"":3}"
"replace","incident_20170913_131704_024.xml","/stats/TOTAL/dangerousAttacks","event","{""home"":8,""away"":3}"
"replace","incident_20170913_131704_024.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""DANGER""}"
"insert","incident_20170913_131704_024.xml","/91","incidents","{""id"":""OB_EV1839590657#5c421cf9-987d-11e7-9146-0017a477140c"",""eventId"":""OB_EV1839590657"",""type"":""FREE_KICK"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527279629173,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":1030.0}}"
"insert","incident_20170913_131704_024.xml","/92","incidents","{""id"":""OB_EV1839590657#5c459f6a-987d-11e7-9146-0017a477140c"",""eventId"":""OB_EV1839590657"",""type"":""DANGER"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527279637184,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":1030.0}}"
"replace","incident_20170913_131757_631.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":9,""away"":6},""dangerousAttacks"":{""home"":8,""away"":3},""freeKicks"":{""home"":4,""away"":2},""throwIns"":{""home"":5,""away"":5},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":361,""away"":321}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":9,""away"":6},""dangerousAttacks"":{""home"":8,""away"":3},""freeKicks"":{""home"":4,""away"":2},""throwIns"":{""home"":5,""away"":5},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":361,""away"":321}}}"
"replace","incident_20170913_131757_631.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":9,""away"":6},""dangerousAttacks"":{""home"":8,""away"":3},""freeKicks"":{""home"":4,""away"":2},""throwIns"":{""home"":5,""away"":5},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":361,""away"":322}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":9,""away"":6},""dangerousAttacks"":{""home"":8,""away"":3},""freeKicks"":{""home"":4,""away"":2},""throwIns"":{""home"":5,""away"":5},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":361,""away"":322}}}"
"replace","incident_20170913_131757_631.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":9,""away"":6},""dangerousAttacks"":{""home"":8,""away"":3},""freeKicks"":{""home"":4,""away"":2},""throwIns"":{""home"":5,""away"":5},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":361,""away"":323}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":9,""away"":6},""dangerousAttacks"":{""home"":8,""away"":3},""freeKicks"":{""home"":4,""away"":2},""throwIns"":{""home"":5,""away"":5},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":361,""away"":323}}}"
"replace","incident_20170913_131757_631.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":9,""away"":6},""dangerousAttacks"":{""home"":8,""away"":3},""freeKicks"":{""home"":4,""away"":2},""throwIns"":{""home"":5,""away"":5},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":361,""away"":324}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":9,""away"":6},""dangerousAttacks"":{""home"":8,""away"":3},""freeKicks"":{""home"":4,""away"":2},""throwIns"":{""home"":5,""away"":5},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":361,""away"":324}}}"
"replace","incident_20170913_131757_631.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":9,""away"":6},""dangerousAttacks"":{""home"":8,""away"":3},""freeKicks"":{""home"":4,""away"":2},""throwIns"":{""home"":5,""away"":5},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":361,""away"":325}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":9,""away"":6},""dangerousAttacks"":{""home"":8,""away"":3},""freeKicks"":{""home"":4,""away"":2},""throwIns"":{""home"":5,""away"":5},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":361,""away"":325}}}"
"replace","incident_20170913_131757_631.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":9,""away"":6},""dangerousAttacks"":{""home"":8,""away"":3},""freeKicks"":{""home"":4,""away"":2},""throwIns"":{""home"":5,""away"":5},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":361,""away"":326}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":9,""away"":6},""dangerousAttacks"":{""home"":8,""away"":3},""freeKicks"":{""home"":4,""away"":2},""throwIns"":{""home"":5,""away"":5},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":361,""away"":326}}}"
"replace","incident_20170913_131757_631.xml","/stats/FIRST_HALF/possession","event","{""home"":0.52,""away"":0.48}"
"replace","incident_20170913_131757_631.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":361,""away"":327}"
"replace","incident_20170913_131757_631.xml","/stats/TOTAL/possession","event","{""home"":0.52,""away"":0.48}"
"replace","incident_20170913_131757_631.xml","/stats/TOTAL/possessionTime","event","{""home"":361,""away"":327}"
"replace","incident_20170913_131757_631.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":9,""away"":6},""dangerousAttacks"":{""home"":8,""away"":3},""freeKicks"":{""home"":4,""away"":2},""throwIns"":{""home"":5,""away"":5},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":361,""away"":328}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":9,""away"":6},""dangerousAttacks"":{""home"":8,""away"":3},""freeKicks"":{""home"":4,""away"":2},""throwIns"":{""home"":5,""away"":5},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":361,""away"":328}}}"
