"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","incident_20160702_204909_836.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":41,""away"":32},""dangerousAttacks"":{""home"":28,""away"":14},""freeKicks"":{""home"":3,""away"":6},""throwIns"":{""home"":12,""away"":13},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":1057,""away"":926}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":41,""away"":32},""dangerousAttacks"":{""home"":28,""away"":14},""freeKicks"":{""home"":3,""away"":6},""throwIns"":{""home"":12,""away"":13},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":1057,""away"":926}}}"
"replace","incident_20160702_204909_836.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":41,""away"":32},""dangerousAttacks"":{""home"":28,""away"":14},""freeKicks"":{""home"":3,""away"":6},""throwIns"":{""home"":12,""away"":13},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":1057,""away"":927}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":41,""away"":32},""dangerousAttacks"":{""home"":28,""away"":14},""freeKicks"":{""home"":3,""away"":6},""throwIns"":{""home"":12,""away"":13},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":1057,""away"":927}}}"
"replace","incident_20160702_204909_836.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":41,""away"":32},""dangerousAttacks"":{""home"":28,""away"":14},""freeKicks"":{""home"":3,""away"":6},""throwIns"":{""home"":12,""away"":13},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":1057,""away"":928}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":41,""away"":32},""dangerousAttacks"":{""home"":28,""away"":14},""freeKicks"":{""home"":3,""away"":6},""throwIns"":{""home"":12,""away"":13},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":1057,""away"":928}}}"
"remove","incident_20160702_204909_836.xml","/247","incidents","{""id"":""OB_EV321241303#008e7b88-408e-11e6-99ad-0017a477140c"",""eventId"":""OB_EV321241303"",""type"":""THROW_IN"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527303399850,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":2750.0}}"
"insert","incident_20160702_204909_836.xml","/247","incidents","{""id"":""OB_EV321241303#0b157c80-408e-11e6-99ad-0017a477140c"",""eventId"":""OB_EV321241303"",""type"":""STOP_1_ST_HALF"",""subType"":null,""teamType"":""MATCH"",""data"":{},""timestamp"":1527303415857,""time"":{""clockDirection"":""UP"",""period"":""HALF_TIME"",""duration"":2700.0}}"
"replace","incident_20160702_210507_368.xml","/clock/currentTime/period","event","""HALF_TIME"""
"replace","incident_20160702_210507_368.xml","/clock/currentTime/duration","event","2700.0"
"replace","incident_20160702_210507_368.xml","/clock/ticking","event","false"
"replace","incident_20160702_210507_368.xml","/teamInPossession","event","{""teamType"":""NONE"",""type"":""STOP_1_ST_HALF""}"
"replace","incident_20160702_210507_368.xml","/clock/currentTime/period","event","""SECOND_HALF"""
"replace","incident_20160702_210507_368.xml","/clock/ticking","event","true"
"replace","incident_20160702_210507_368.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""KICK_OFF""}"
"insert","incident_20160702_210507_368.xml","/248","incidents","{""id"":""OB_EV321241303#45da6e08-4090-11e6-99ad-0017a477140c"",""eventId"":""OB_EV321241303"",""type"":""KICK_OFF"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527303423859,""time"":{""clockDirection"":""UP"",""period"":""SECOND_HALF"",""duration"":2700.0}}"
"insert","incident_20160702_210507_368.xml","/249","incidents","{""id"":""OB_EV321241303#45da6e07-4090-11e6-99ad-0017a477140c"",""eventId"":""OB_EV321241303"",""type"":""START_2_ND_HALF"",""subType"":null,""teamType"":""MATCH"",""data"":{},""timestamp"":1527303423860,""time"":{""clockDirection"":""UP"",""period"":""SECOND_HALF"",""duration"":2700.0}}"
"replace","incident_20160702_210507_368.xml","/clock/currentTime/period","summary","""HALF_TIME"""
"replace","incident_20160702_210507_368.xml","/clock/currentTime/duration","summary","2700.0"
"replace","incident_20160702_210507_368.xml","/clock/ticking","summary","false"
"insert","incident_20160702_210512_270.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":1,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":41,""away"":32},""dangerousAttacks"":{""home"":28,""away"":14},""freeKicks"":{""home"":3,""away"":6},""throwIns"":{""home"":12,""away"":13},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":1057,""away"":929}}"
"insert","incident_20160702_210512_270.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":0,""away"":0},""dangerousAttacks"":{""home"":0,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.0,""away"":1.0},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":0,""away"":1}}"
"remove","incident_20160702_210512_270.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":41,""away"":32},""dangerousAttacks"":{""home"":28,""away"":14},""freeKicks"":{""home"":3,""away"":6},""throwIns"":{""home"":12,""away"":13},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":1057,""away"":928}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":41,""away"":32},""dangerousAttacks"":{""home"":28,""away"":14},""freeKicks"":{""home"":3,""away"":6},""throwIns"":{""home"":12,""away"":13},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":1057,""away"":928}}}"
"replace","incident_20160702_210512_270.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":1,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":41,""away"":32},""dangerousAttacks"":{""home"":28,""away"":14},""freeKicks"":{""home"":3,""away"":6},""throwIns"":{""home"":12,""away"":13},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":1057,""away"":930}}"
"replace","incident_20160702_210512_270.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":0,""away"":0},""dangerousAttacks"":{""home"":0,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.0,""away"":1.0},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":0,""away"":2}}"
"replace","incident_20160702_210512_270.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":1,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":41,""away"":32},""dangerousAttacks"":{""home"":28,""away"":14},""freeKicks"":{""home"":3,""away"":6},""throwIns"":{""home"":12,""away"":13},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":1057,""away"":931}}"
"replace","incident_20160702_210512_270.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":0,""away"":0},""dangerousAttacks"":{""home"":0,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.0,""away"":1.0},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":0,""away"":3}}"
"replace","incident_20160702_210512_270.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":1,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":41,""away"":32},""dangerousAttacks"":{""home"":28,""away"":14},""freeKicks"":{""home"":3,""away"":6},""throwIns"":{""home"":12,""away"":13},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":1057,""away"":932}}"
"replace","incident_20160702_210512_270.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":0,""away"":0},""dangerousAttacks"":{""home"":0,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.0,""away"":1.0},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":0,""away"":4}}"
"replace","incident_20160702_210512_270.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":1,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":41,""away"":32},""dangerousAttacks"":{""home"":28,""away"":14},""freeKicks"":{""home"":3,""away"":6},""throwIns"":{""home"":12,""away"":13},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":1057,""away"":933}}"
"replace","incident_20160702_210512_270.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":0,""away"":0},""dangerousAttacks"":{""home"":0,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.0,""away"":1.0},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":0,""away"":5}}"
"replace","incident_20160702_210512_270.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":1,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":41,""away"":32},""dangerousAttacks"":{""home"":28,""away"":14},""freeKicks"":{""home"":3,""away"":6},""throwIns"":{""home"":12,""away"":13},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":1057,""away"":934}}"
"replace","incident_20160702_210512_270.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":0,""away"":0},""dangerousAttacks"":{""home"":0,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.0,""away"":1.0},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":0,""away"":6}}"
"replace","incident_20160702_210512_270.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":1,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":41,""away"":32},""dangerousAttacks"":{""home"":28,""away"":14},""freeKicks"":{""home"":3,""away"":6},""throwIns"":{""home"":12,""away"":13},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":1057,""away"":935}}"
"replace","incident_20160702_210512_270.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":0,""away"":0},""dangerousAttacks"":{""home"":0,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.0,""away"":1.0},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":0,""away"":7}}"
"replace","incident_20160702_210512_270.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":1,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":41,""away"":32},""dangerousAttacks"":{""home"":28,""away"":14},""freeKicks"":{""home"":3,""away"":6},""throwIns"":{""home"":12,""away"":13},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":1057,""away"":936}}"
"replace","incident_20160702_210512_270.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":0,""away"":0},""dangerousAttacks"":{""home"":0,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.0,""away"":1.0},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":0,""away"":8}}"
"insert","incident_20160702_210512_270.xml","/250","incidents","{""id"":""OB_EV321241303#48c1d696-4090-11e6-99ad-0017a477140c"",""eventId"":""OB_EV321241303"",""type"":""SAFE"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527303431864,""time"":{""clockDirection"":""UP"",""period"":""SECOND_HALF"",""duration"":2704.0}}"
