"ACTION","FILE","PATH","TOPIC","VALUE"
"insert","incident_20171114_202230_470.xml","/188","incidents","{""id"":""OB_EV2146879949#8a225123-c979-11e7-aaf6-0017a477140c"",""eventId"":""OB_EV2146879949"",""type"":""ATTACK"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527373518689,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":2287.0}}"
"replace","incident_20171114_202235_882.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""SAFE""}"
"replace","incident_20171114_202235_882.xml","/stats/FIRST_HALF/possessionTime/home","event","834"
"replace","incident_20171114_202235_882.xml","/stats/TOTAL/possessionTime/home","event","834"
"replace","incident_20171114_202235_882.xml","/stats/FIRST_HALF/possessionTime/home","event","835"
"replace","incident_20171114_202235_882.xml","/stats/TOTAL/possessionTime/home","event","835"
"replace","incident_20171114_202235_882.xml","/stats/FIRST_HALF/possessionTime/home","event","836"
"replace","incident_20171114_202235_882.xml","/stats/TOTAL/possessionTime/home","event","836"
"replace","incident_20171114_202235_882.xml","/stats/FIRST_HALF/possessionTime/home","event","837"
"replace","incident_20171114_202235_882.xml","/stats/TOTAL/possessionTime/home","event","837"
"replace","incident_20171114_202235_882.xml","/stats/FIRST_HALF/possessionTime/home","event","838"
"replace","incident_20171114_202235_882.xml","/stats/TOTAL/possessionTime/home","event","838"
"replace","incident_20171114_202235_882.xml","/stats/FIRST_HALF/possessionTime/home","event","839"
"replace","incident_20171114_202235_882.xml","/stats/TOTAL/possessionTime/home","event","839"
"replace","incident_20171114_202235_882.xml","/stats/FIRST_HALF/possessionTime/home","event","840"
"replace","incident_20171114_202235_882.xml","/stats/TOTAL/possessionTime/home","event","840"
"replace","incident_20171114_202235_882.xml","/stats/FIRST_HALF/possessionTime/home","event","841"
"replace","incident_20171114_202235_882.xml","/stats/TOTAL/possessionTime/home","event","841"
"insert","incident_20171114_202235_882.xml","/189","incidents","{""id"":""OB_EV2146879949#8d5c94b3-c979-11e7-aaf6-0017a477140c"",""eventId"":""OB_EV2146879949"",""type"":""SAFE"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527373526696,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":2292.0}}"
"replace","incident_20171114_202237_034.xml","/stats/FIRST_HALF/attacks/home","event","28"
"replace","incident_20171114_202237_034.xml","/stats/TOTAL/attacks/home","event","28"
"replace","incident_20171114_202237_034.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""ATTACK""}"
"replace","incident_20171114_202237_034.xml","/stats/FIRST_HALF/possessionTime/home","event","842"
"replace","incident_20171114_202237_034.xml","/stats/TOTAL/possessionTime/home","event","842"
"replace","incident_20171114_202237_034.xml","/stats/FIRST_HALF/possessionTime/home","event","843"
"replace","incident_20171114_202237_034.xml","/stats/TOTAL/possessionTime/home","event","843"
"replace","incident_20171114_202237_034.xml","/stats/FIRST_HALF/possessionTime/home","event","844"
"replace","incident_20171114_202237_034.xml","/stats/TOTAL/possessionTime/home","event","844"
"replace","incident_20171114_202237_034.xml","/stats/FIRST_HALF/possessionTime/home","event","845"
"replace","incident_20171114_202237_034.xml","/stats/TOTAL/possessionTime/home","event","845"
"replace","incident_20171114_202237_034.xml","/stats/FIRST_HALF/possessionTime/home","event","846"
"replace","incident_20171114_202237_034.xml","/stats/TOTAL/possessionTime/home","event","846"
"replace","incident_20171114_202237_034.xml","/stats/FIRST_HALF/possessionTime/home","event","847"
"replace","incident_20171114_202237_034.xml","/stats/TOTAL/possessionTime/home","event","847"
"replace","incident_20171114_202237_034.xml","/stats/FIRST_HALF/possessionTime/home","event","848"
"replace","incident_20171114_202237_034.xml","/stats/TOTAL/possessionTime/home","event","848"
"replace","incident_20171114_202237_034.xml","/stats/FIRST_HALF/possessionTime/home","event","849"
"replace","incident_20171114_202237_034.xml","/stats/TOTAL/possessionTime/home","event","849"
"insert","incident_20171114_202237_034.xml","/190","incidents","{""id"":""OB_EV2146879949#8e0cd1ea-c979-11e7-aaf6-0017a477140c"",""eventId"":""OB_EV2146879949"",""type"":""ATTACK"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527373534700,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":2293.0}}"
"replace","incident_20171114_202242_157.xml","/stats/FIRST_HALF/throwIns/home","event","10"
"replace","incident_20171114_202242_157.xml","/stats/TOTAL/throwIns/home","event","10"
"replace","incident_20171114_202242_157.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""THROW_IN""}"
"replace","incident_20171114_202242_157.xml","/stats/FIRST_HALF/possessionTime/home","event","850"
"replace","incident_20171114_202242_157.xml","/stats/TOTAL/possessionTime/home","event","850"
"replace","incident_20171114_202242_157.xml","/stats/FIRST_HALF/possessionTime/home","event","851"
"replace","incident_20171114_202242_157.xml","/stats/TOTAL/possessionTime/home","event","851"
"replace","incident_20171114_202242_157.xml","/stats/FIRST_HALF/possessionTime/home","event","852"
"replace","incident_20171114_202242_157.xml","/stats/TOTAL/possessionTime/home","event","852"
"replace","incident_20171114_202242_157.xml","/stats/FIRST_HALF/possessionTime/home","event","853"
"replace","incident_20171114_202242_157.xml","/stats/TOTAL/possessionTime/home","event","853"
"replace","incident_20171114_202242_157.xml","/stats/FIRST_HALF/possessionTime/home","event","854"
"replace","incident_20171114_202242_157.xml","/stats/TOTAL/possessionTime/home","event","854"
"replace","incident_20171114_202242_157.xml","/stats/FIRST_HALF/possessionTime/home","event","855"
"replace","incident_20171114_202242_157.xml","/stats/TOTAL/possessionTime/home","event","855"
"replace","incident_20171114_202242_157.xml","/stats/FIRST_HALF/possessionTime/home","event","856"
"replace","incident_20171114_202242_157.xml","/stats/TOTAL/possessionTime/home","event","856"
"replace","incident_20171114_202242_157.xml","/stats/FIRST_HALF/possessionTime/home","event","857"
"replace","incident_20171114_202242_157.xml","/stats/TOTAL/possessionTime/home","event","857"
"insert","incident_20171114_202242_157.xml","/191","incidents","{""id"":""OB_EV2146879949#911a120e-c979-11e7-aaf6-0017a477140c"",""eventId"":""OB_EV2146879949"",""type"":""THROW_IN"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527373542704,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":2298.0}}"
"replace","incident_20171114_202258_594.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""SAFE""}"
"replace","incident_20171114_202258_594.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":1,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":28,""away"":27},""dangerousAttacks"":{""home"":11,""away"":9},""freeKicks"":{""home"":7,""away"":3},""throwIns"":{""home"":10,""away"":8},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":857,""away"":689}},""TOTAL"":{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":1,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":28,""away"":27},""dangerousAttacks"":{""home"":11,""away"":9},""freeKicks"":{""home"":7,""away"":3},""throwIns"":{""home"":10,""away"":8},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":857,""away"":689}}}"
"replace","incident_20171114_202258_594.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":1,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":28,""away"":27},""dangerousAttacks"":{""home"":11,""away"":9},""freeKicks"":{""home"":7,""away"":3},""throwIns"":{""home"":10,""away"":8},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":857,""away"":690}},""TOTAL"":{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":1,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":28,""away"":27},""dangerousAttacks"":{""home"":11,""away"":9},""freeKicks"":{""home"":7,""away"":3},""throwIns"":{""home"":10,""away"":8},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":857,""away"":690}}}"
"replace","incident_20171114_202258_594.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":1,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":28,""away"":27},""dangerousAttacks"":{""home"":11,""away"":9},""freeKicks"":{""home"":7,""away"":3},""throwIns"":{""home"":10,""away"":8},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":857,""away"":691}},""TOTAL"":{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":1,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":28,""away"":27},""dangerousAttacks"":{""home"":11,""away"":9},""freeKicks"":{""home"":7,""away"":3},""throwIns"":{""home"":10,""away"":8},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":857,""away"":691}}}"
"replace","incident_20171114_202258_594.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":1,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":28,""away"":27},""dangerousAttacks"":{""home"":11,""away"":9},""freeKicks"":{""home"":7,""away"":3},""throwIns"":{""home"":10,""away"":8},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":857,""away"":692}},""TOTAL"":{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":1,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":28,""away"":27},""dangerousAttacks"":{""home"":11,""away"":9},""freeKicks"":{""home"":7,""away"":3},""throwIns"":{""home"":10,""away"":8},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":857,""away"":692}}}"
"replace","incident_20171114_202258_594.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":1,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":28,""away"":27},""dangerousAttacks"":{""home"":11,""away"":9},""freeKicks"":{""home"":7,""away"":3},""throwIns"":{""home"":10,""away"":8},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":857,""away"":693}},""TOTAL"":{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":1,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":28,""away"":27},""dangerousAttacks"":{""home"":11,""away"":9},""freeKicks"":{""home"":7,""away"":3},""throwIns"":{""home"":10,""away"":8},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":857,""away"":693}}}"
"replace","incident_20171114_202258_594.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":1,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":28,""away"":27},""dangerousAttacks"":{""home"":11,""away"":9},""freeKicks"":{""home"":7,""away"":3},""throwIns"":{""home"":10,""away"":8},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":857,""away"":694}},""TOTAL"":{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":1,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":28,""away"":27},""dangerousAttacks"":{""home"":11,""away"":9},""freeKicks"":{""home"":7,""away"":3},""throwIns"":{""home"":10,""away"":8},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":857,""away"":694}}}"
"replace","incident_20171114_202258_594.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":1,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":28,""away"":27},""dangerousAttacks"":{""home"":11,""away"":9},""freeKicks"":{""home"":7,""away"":3},""throwIns"":{""home"":10,""away"":8},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":857,""away"":695}},""TOTAL"":{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":1,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":28,""away"":27},""dangerousAttacks"":{""home"":11,""away"":9},""freeKicks"":{""home"":7,""away"":3},""throwIns"":{""home"":10,""away"":8},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":857,""away"":695}}}"
"replace","incident_20171114_202258_594.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":1,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":28,""away"":27},""dangerousAttacks"":{""home"":11,""away"":9},""freeKicks"":{""home"":7,""away"":3},""throwIns"":{""home"":10,""away"":8},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":857,""away"":696}},""TOTAL"":{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":1,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":28,""away"":27},""dangerousAttacks"":{""home"":11,""away"":9},""freeKicks"":{""home"":7,""away"":3},""throwIns"":{""home"":10,""away"":8},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":857,""away"":696}}}"
"insert","incident_20171114_202258_594.xml","/192","incidents","{""id"":""OB_EV2146879949#9ae676c1-c979-11e7-aaf6-0017a477140c"",""eventId"":""OB_EV2146879949"",""type"":""SAFE"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527373550708,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":2315.0}}"
"replace","incident_20171114_202307_131.xml","/stats/FIRST_HALF/attacks","event","{""home"":28,""away"":28}"
"replace","incident_20171114_202307_131.xml","/stats/TOTAL/attacks","event","{""home"":28,""away"":28}"
"replace","incident_20171114_202307_131.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""ATTACK""}"
"replace","incident_20171114_202307_131.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":1,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":28,""away"":28},""dangerousAttacks"":{""home"":11,""away"":9},""freeKicks"":{""home"":7,""away"":3},""throwIns"":{""home"":10,""away"":8},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":857,""away"":697}},""TOTAL"":{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":1,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":28,""away"":28},""dangerousAttacks"":{""home"":11,""away"":9},""freeKicks"":{""home"":7,""away"":3},""throwIns"":{""home"":10,""away"":8},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":857,""away"":697}}}"
