"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","incident_20171022_151839_540.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":2,""away"":9},""shotsOffTarget"":{""home"":5,""away"":1},""attacks"":{""home"":29,""away"":14},""dangerousAttacks"":{""home"":27,""away"":15},""freeKicks"":{""home"":7,""away"":8},""throwIns"":{""home"":18,""away"":12},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":3,""away"":1},""possessionTime"":{""home"":994,""away"":926}}"
"replace","incident_20171022_151839_540.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":1},""goalKicks"":{""home"":0,""away"":2},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":6,""away"":4},""dangerousAttacks"":{""home"":6,""away"":4},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":2,""away"":5},""possession"":{""home"":0.48,""away"":0.52},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":194,""away"":213}}"
"replace","incident_20171022_151839_540.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":2,""away"":9},""shotsOffTarget"":{""home"":5,""away"":1},""attacks"":{""home"":29,""away"":14},""dangerousAttacks"":{""home"":27,""away"":15},""freeKicks"":{""home"":7,""away"":8},""throwIns"":{""home"":18,""away"":12},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":3,""away"":1},""possessionTime"":{""home"":994,""away"":927}}"
"replace","incident_20171022_151839_540.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":1},""goalKicks"":{""home"":0,""away"":2},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":6,""away"":4},""dangerousAttacks"":{""home"":6,""away"":4},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":2,""away"":5},""possession"":{""home"":0.48,""away"":0.52},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":194,""away"":214}}"
"replace","incident_20171022_151839_540.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":2,""away"":9},""shotsOffTarget"":{""home"":5,""away"":1},""attacks"":{""home"":29,""away"":14},""dangerousAttacks"":{""home"":27,""away"":15},""freeKicks"":{""home"":7,""away"":8},""throwIns"":{""home"":18,""away"":12},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":3,""away"":1},""possessionTime"":{""home"":994,""away"":928}}"
"replace","incident_20171022_151839_540.xml","/stats/SECOND_HALF/possession","event","{""home"":0.47,""away"":0.53}"
"replace","incident_20171022_151839_540.xml","/stats/SECOND_HALF/possessionTime","event","{""home"":194,""away"":215}"
"replace","incident_20171022_151839_540.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":2,""away"":9},""shotsOffTarget"":{""home"":5,""away"":1},""attacks"":{""home"":29,""away"":14},""dangerousAttacks"":{""home"":27,""away"":15},""freeKicks"":{""home"":7,""away"":8},""throwIns"":{""home"":18,""away"":12},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":3,""away"":1},""possessionTime"":{""home"":994,""away"":929}}"
"replace","incident_20171022_151839_540.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":1},""goalKicks"":{""home"":0,""away"":2},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":6,""away"":4},""dangerousAttacks"":{""home"":6,""away"":4},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":2,""away"":5},""possession"":{""home"":0.47,""away"":0.53},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":194,""away"":216}}"
"replace","incident_20171022_151839_540.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":2,""away"":9},""shotsOffTarget"":{""home"":5,""away"":1},""attacks"":{""home"":29,""away"":14},""dangerousAttacks"":{""home"":27,""away"":15},""freeKicks"":{""home"":7,""away"":8},""throwIns"":{""home"":18,""away"":12},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":3,""away"":1},""possessionTime"":{""home"":994,""away"":930}}"
"replace","incident_20171022_151839_540.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":1},""goalKicks"":{""home"":0,""away"":2},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":6,""away"":4},""dangerousAttacks"":{""home"":6,""away"":4},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":2,""away"":5},""possession"":{""home"":0.47,""away"":0.53},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":194,""away"":217}}"
"replace","incident_20171022_151839_540.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":2,""away"":9},""shotsOffTarget"":{""home"":5,""away"":1},""attacks"":{""home"":29,""away"":14},""dangerousAttacks"":{""home"":27,""away"":15},""freeKicks"":{""home"":7,""away"":8},""throwIns"":{""home"":18,""away"":12},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":3,""away"":1},""possessionTime"":{""home"":994,""away"":931}}"
"replace","incident_20171022_151839_540.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":1},""goalKicks"":{""home"":0,""away"":2},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":6,""away"":4},""dangerousAttacks"":{""home"":6,""away"":4},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":2,""away"":5},""possession"":{""home"":0.47,""away"":0.53},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":194,""away"":218}}"
"insert","incident_20171022_151839_540.xml","/229","incidents","{""id"":""OB_EV1097182760#e65f26d3-b733-11e7-949d-0017a477140c"",""eventId"":""OB_EV1097182760"",""type"":""THROW_IN"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527290835839,""time"":{""clockDirection"":""UP"",""period"":""SECOND_HALF"",""duration"":3304.0}}"
"replace","incident_20171022_151847_262.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""SAFE""}"
"replace","incident_20171022_151847_262.xml","/stats/TOTAL/possessionTime/home","event","995"
"replace","incident_20171022_151847_262.xml","/stats/SECOND_HALF/possessionTime/home","event","195"
"replace","incident_20171022_151847_262.xml","/stats/TOTAL/possessionTime/home","event","996"
"replace","incident_20171022_151847_262.xml","/stats/SECOND_HALF/possessionTime/home","event","196"
"replace","incident_20171022_151847_262.xml","/stats/TOTAL/possessionTime/home","event","997"
"replace","incident_20171022_151847_262.xml","/stats/SECOND_HALF/possessionTime/home","event","197"
"replace","incident_20171022_151847_262.xml","/stats/TOTAL/possessionTime/home","event","998"
"replace","incident_20171022_151847_262.xml","/stats/SECOND_HALF/possession","event","{""home"":0.48,""away"":0.52}"
"replace","incident_20171022_151847_262.xml","/stats/SECOND_HALF/possessionTime/home","event","198"
"replace","incident_20171022_151847_262.xml","/stats/TOTAL/possessionTime/home","event","999"
"replace","incident_20171022_151847_262.xml","/stats/SECOND_HALF/possessionTime/home","event","199"
"replace","incident_20171022_151847_262.xml","/stats/TOTAL/possessionTime/home","event","1000"
"replace","incident_20171022_151847_262.xml","/stats/SECOND_HALF/possessionTime/home","event","200"
"replace","incident_20171022_151847_262.xml","/stats/TOTAL/possessionTime/home","event","1001"
"replace","incident_20171022_151847_262.xml","/stats/SECOND_HALF/possessionTime/home","event","201"
"replace","incident_20171022_151847_262.xml","/stats/TOTAL/possessionTime/home","event","1002"
"replace","incident_20171022_151847_262.xml","/stats/SECOND_HALF/possessionTime/home","event","202"
"insert","incident_20171022_151847_262.xml","/230","incidents","{""id"":""OB_EV1097182760#eaf79af6-b733-11e7-949d-0017a477140c"",""eventId"":""OB_EV1097182760"",""type"":""SAFE"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527290843840,""time"":{""clockDirection"":""UP"",""period"":""SECOND_HALF"",""duration"":3311.0}}"
"replace","incident_20171022_151857_128.xml","/stats/TOTAL/freeKicks/home","event","8"
"replace","incident_20171022_151857_128.xml","/stats/SECOND_HALF/freeKicks/home","event","1"
"replace","incident_20171022_151857_128.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""FREE_KICK""}"
"replace","incident_20171022_151857_128.xml","/stats/TOTAL/possessionTime/home","event","1003"
"replace","incident_20171022_151857_128.xml","/stats/SECOND_HALF/possessionTime/home","event","203"
"replace","incident_20171022_151857_128.xml","/stats/TOTAL/possessionTime/home","event","1004"
"replace","incident_20171022_151857_128.xml","/stats/SECOND_HALF/possessionTime/home","event","204"
"replace","incident_20171022_151857_128.xml","/stats/TOTAL/possessionTime/home","event","1005"
"replace","incident_20171022_151857_128.xml","/stats/SECOND_HALF/possessionTime/home","event","205"
"replace","incident_20171022_151857_128.xml","/stats/TOTAL/possessionTime/home","event","1006"
"replace","incident_20171022_151857_128.xml","/stats/SECOND_HALF/possession","event","{""home"":0.49,""away"":0.51}"
"replace","incident_20171022_151857_128.xml","/stats/SECOND_HALF/possessionTime/home","event","206"
"replace","incident_20171022_151857_128.xml","/stats/TOTAL/possessionTime/home","event","1007"
"replace","incident_20171022_151857_128.xml","/stats/SECOND_HALF/possessionTime/home","event","207"
"replace","incident_20171022_151857_128.xml","/stats/TOTAL/possessionTime/home","event","1008"
"replace","incident_20171022_151857_128.xml","/stats/SECOND_HALF/possessionTime/home","event","208"
"replace","incident_20171022_151857_128.xml","/stats/TOTAL/possessionTime/home","event","1009"
"replace","incident_20171022_151857_128.xml","/stats/SECOND_HALF/possessionTime/home","event","209"
"replace","incident_20171022_151857_128.xml","/stats/TOTAL/possessionTime/home","event","1010"
"replace","incident_20171022_151857_128.xml","/stats/SECOND_HALF/possessionTime/home","event","210"
"insert","incident_20171022_151857_128.xml","/231","incidents","{""id"":""OB_EV1097182760#f0cef6c6-b733-11e7-949d-0017a477140c"",""eventId"":""OB_EV1097182760"",""type"":""FREE_KICK"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527290851845,""time"":{""clockDirection"":""UP"",""period"":""SECOND_HALF"",""duration"":3321.0}}"
"replace","incident_20171022_151904_616.xml","/stats/TOTAL/yellowCards","event","{""home"":3,""away"":2}"
"replace","incident_20171022_151904_616.xml","/stats/SECOND_HALF/yellowCards","event","{""home"":0,""away"":1}"
"insert","incident_20171022_151904_616.xml","/cards/3","event","{""type"":""YELLOW"",""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":2510.0},""teamType"":""AWAY"",""incidentId"":""OB_EV1097182760#30f5567f-b72f-11e7-949d-0017a477140c"",""player"":{""number"":25,""name"":""A. Masina""}}"
"insert","incident_20171022_151904_616.xml","/cards/4","event","{""type"":""YELLOW"",""time"":{""clockDirection"":""UP"",""period"":""SECOND_HALF"",""duration"":3329.0},""teamType"":""AWAY"",""incidentId"":""OB_EV1097182760#f54eb2ca-b733-11e7-949d-0017a477140c""}"
"remove","incident_20171022_151904_616.xml","/cards","event","[{""type"":""YELLOW"",""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":802.0},""teamType"":""HOME"",""incidentId"":""OB_EV1097182760#36dcb551-b72b-11e7-949d-0017a477140c"",""player"":{""number"":13,""name"":""M. Caldara""}},{""type"":""YELLOW"",""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":1779.0},""teamType"":""HOME"",""incidentId"":""OB_EV1097182760#7d45b0d6-b72d-11e7-949d-0017a477140c"",""player"":{""number"":72,""name"":""J. Ili&#269;i&#263;""}},{""type"":""YELLOW"",""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":2353.0},""teamType"":""HOME"",""incidentId"":""OB_EV1097182760#d3a7aff3-b72e-11e7-949d-0017a477140c"",""player"":{""number"":15,""name"":""M. de Roon""}},{""type"":""YELLOW"",""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":2510.0},""teamType"":""AWAY"",""incidentId"":""OB_EV1097182760#30f5567f-b72f-11e7-949d-0017a477140c"",""player"":{""number"":25,""name"":""A. Masina""}}]"
"replace","incident_20171022_151904_616.xml","/stats/TOTAL/possessionTime/home","event","1011"
"replace","incident_20171022_151904_616.xml","/stats/SECOND_HALF/possessionTime/home","event","211"
"replace","incident_20171022_151904_616.xml","/stats/TOTAL/possessionTime/home","event","1012"
"replace","incident_20171022_151904_616.xml","/stats/SECOND_HALF/possessionTime/home","event","212"
"replace","incident_20171022_151904_616.xml","/stats/TOTAL/possessionTime/home","event","1013"
"replace","incident_20171022_151904_616.xml","/stats/SECOND_HALF/possessionTime/home","event","213"
"replace","incident_20171022_151904_616.xml","/stats/TOTAL/possessionTime/home","event","1014"
"replace","incident_20171022_151904_616.xml","/stats/SECOND_HALF/possession","event","{""home"":0.5,""away"":0.5}"
"replace","incident_20171022_151904_616.xml","/stats/SECOND_HALF/possessionTime/home","event","214"
"replace","incident_20171022_151904_616.xml","/stats/TOTAL/possessionTime/home","event","1015"
"replace","incident_20171022_151904_616.xml","/stats/SECOND_HALF/possessionTime/home","event","215"
"replace","incident_20171022_151904_616.xml","/stats/TOTAL/possessionTime/home","event","1016"
"replace","incident_20171022_151904_616.xml","/stats/SECOND_HALF/possessionTime/home","event","216"
"replace","incident_20171022_151904_616.xml","/stats/TOTAL/possessionTime/home","event","1017"
"replace","incident_20171022_151904_616.xml","/stats/SECOND_HALF/possessionTime/home","event","217"
"replace","incident_20171022_151904_616.xml","/stats/TOTAL/possessionTime/home","event","1018"
"replace","incident_20171022_151904_616.xml","/stats/SECOND_HALF/possessionTime/home","event","218"
"insert","incident_20171022_151904_616.xml","/232","incidents","{""id"":""OB_EV1097182760#f54eb2ca-b733-11e7-949d-0017a477140c"",""eventId"":""OB_EV1097182760"",""type"":""YELLOW_CARD"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527290859848,""time"":{""clockDirection"":""UP"",""period"":""SECOND_HALF"",""duration"":3329.0}}"
"replace","incident_20171022_151935_266.xml","/stats/TOTAL/attacks/home","event","30"
"replace","incident_20171022_151935_266.xml","/stats/SECOND_HALF/attacks/home","event","7"
"replace","incident_20171022_151935_266.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""ATTACK""}"
"replace","incident_20171022_151935_266.xml","/stats/TOTAL/possessionTime/home","event","1019"
"replace","incident_20171022_151935_266.xml","/stats/SECOND_HALF/possessionTime/home","event","219"
"replace","incident_20171022_151935_266.xml","/stats/TOTAL/possessionTime/home","event","1020"
"replace","incident_20171022_151935_266.xml","/stats/SECOND_HALF/possessionTime/home","event","220"
"replace","incident_20171022_151935_266.xml","/stats/TOTAL/possessionTime/home","event","1021"
"replace","incident_20171022_151935_266.xml","/stats/SECOND_HALF/possessionTime/home","event","221"
"replace","incident_20171022_151935_266.xml","/stats/TOTAL/possessionTime/home","event","1022"
"replace","incident_20171022_151935_266.xml","/stats/SECOND_HALF/possessionTime/home","event","222"
"replace","incident_20171022_151935_266.xml","/stats/TOTAL/possessionTime/home","event","1023"
"replace","incident_20171022_151935_266.xml","/stats/SECOND_HALF/possession","event","{""home"":0.51,""away"":0.49}"
"replace","incident_20171022_151935_266.xml","/stats/SECOND_HALF/possessionTime/home","event","223"
"replace","incident_20171022_151935_266.xml","/stats/TOTAL/possessionTime/home","event","1024"
"replace","incident_20171022_151935_266.xml","/stats/SECOND_HALF/possessionTime/home","event","224"
"replace","incident_20171022_151935_266.xml","/stats/TOTAL/possessionTime/home","event","1025"
"replace","incident_20171022_151935_266.xml","/stats/SECOND_HALF/possessionTime/home","event","225"
"replace","incident_20171022_151935_266.xml","/stats/TOTAL/possessionTime/home","event","1026"
"replace","incident_20171022_151935_266.xml","/stats/SECOND_HALF/possessionTime/home","event","226"
"insert","incident_20171022_151935_266.xml","/233","incidents","{""id"":""OB_EV1097182760#0796dfe5-b734-11e7-949d-0017a477140c"",""eventId"":""OB_EV1097182760"",""type"":""ATTACK"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527290867849,""time"":{""clockDirection"":""UP"",""period"":""SECOND_HALF"",""duration"":3359.0}}"
"replace","incident_20171022_151936_393.xml","/stats/TOTAL/dangerousAttacks/home","event","28"
"replace","incident_20171022_151936_393.xml","/stats/SECOND_HALF/dangerousAttacks/home","event","7"
