"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","incident_20171008_202413_019.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""THROW_IN""}"
"replace","incident_20171008_202413_019.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":4,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":0,""away"":9},""shotsOffTarget"":{""home"":7,""away"":0},""attacks"":{""home"":50,""away"":18},""dangerousAttacks"":{""home"":35,""away"":5},""freeKicks"":{""home"":2,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.62,""away"":0.38},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":802,""away"":495}},""TOTAL"":{""shotsOnTarget"":{""home"":4,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":0,""away"":9},""shotsOffTarget"":{""home"":7,""away"":0},""attacks"":{""home"":50,""away"":18},""dangerousAttacks"":{""home"":35,""away"":5},""freeKicks"":{""home"":2,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.62,""away"":0.38},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":802,""away"":495}}}"
"replace","incident_20171008_202413_019.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":4,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":0,""away"":9},""shotsOffTarget"":{""home"":7,""away"":0},""attacks"":{""home"":50,""away"":18},""dangerousAttacks"":{""home"":35,""away"":5},""freeKicks"":{""home"":2,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.62,""away"":0.38},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":802,""away"":496}},""TOTAL"":{""shotsOnTarget"":{""home"":4,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":0,""away"":9},""shotsOffTarget"":{""home"":7,""away"":0},""attacks"":{""home"":50,""away"":18},""dangerousAttacks"":{""home"":35,""away"":5},""freeKicks"":{""home"":2,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.62,""away"":0.38},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":802,""away"":496}}}"
"replace","incident_20171008_202413_019.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":4,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":0,""away"":9},""shotsOffTarget"":{""home"":7,""away"":0},""attacks"":{""home"":50,""away"":18},""dangerousAttacks"":{""home"":35,""away"":5},""freeKicks"":{""home"":2,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.62,""away"":0.38},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":802,""away"":497}},""TOTAL"":{""shotsOnTarget"":{""home"":4,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":0,""away"":9},""shotsOffTarget"":{""home"":7,""away"":0},""attacks"":{""home"":50,""away"":18},""dangerousAttacks"":{""home"":35,""away"":5},""freeKicks"":{""home"":2,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.62,""away"":0.38},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":802,""away"":497}}}"
"replace","incident_20171008_202413_019.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":4,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":0,""away"":9},""shotsOffTarget"":{""home"":7,""away"":0},""attacks"":{""home"":50,""away"":18},""dangerousAttacks"":{""home"":35,""away"":5},""freeKicks"":{""home"":2,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.62,""away"":0.38},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":802,""away"":498}},""TOTAL"":{""shotsOnTarget"":{""home"":4,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":0,""away"":9},""shotsOffTarget"":{""home"":7,""away"":0},""attacks"":{""home"":50,""away"":18},""dangerousAttacks"":{""home"":35,""away"":5},""freeKicks"":{""home"":2,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.62,""away"":0.38},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":802,""away"":498}}}"
"replace","incident_20171008_202413_019.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":4,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":0,""away"":9},""shotsOffTarget"":{""home"":7,""away"":0},""attacks"":{""home"":50,""away"":18},""dangerousAttacks"":{""home"":35,""away"":5},""freeKicks"":{""home"":2,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.62,""away"":0.38},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":802,""away"":499}},""TOTAL"":{""shotsOnTarget"":{""home"":4,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":0,""away"":9},""shotsOffTarget"":{""home"":7,""away"":0},""attacks"":{""home"":50,""away"":18},""dangerousAttacks"":{""home"":35,""away"":5},""freeKicks"":{""home"":2,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.62,""away"":0.38},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":802,""away"":499}}}"
"insert","incident_20171008_202413_019.xml","/258","incidents","{""id"":""OB_EV2094744460#43bb2182-ac5e-11e7-a8c8-0017a477140c"",""eventId"":""OB_EV2094744460"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527082149914,""type"":""THROW_IN"",""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":2350.0}}"
"insert","incident_20171008_202413_019.xml","/259","incidents","{""id"":""OB_EV2094744460#442b2167-ac5e-11e7-a8c8-0017a477140c"",""eventId"":""OB_EV2094744460"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527082154921,""type"":""ATTACK"",""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":2350.0}}"
"replace","incident_20171008_202431_550.xml","/stats/FIRST_HALF/attacks","event","{""home"":50,""away"":19}"
"replace","incident_20171008_202431_550.xml","/stats/TOTAL/attacks","event","{""home"":50,""away"":19}"
"replace","incident_20171008_202431_550.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""ATTACK""}"
"replace","incident_20171008_202431_550.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":4,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":0,""away"":9},""shotsOffTarget"":{""home"":7,""away"":0},""attacks"":{""home"":50,""away"":19},""dangerousAttacks"":{""home"":35,""away"":5},""freeKicks"":{""home"":2,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.62,""away"":0.38},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":802,""away"":500}},""TOTAL"":{""shotsOnTarget"":{""home"":4,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":0,""away"":9},""shotsOffTarget"":{""home"":7,""away"":0},""attacks"":{""home"":50,""away"":19},""dangerousAttacks"":{""home"":35,""away"":5},""freeKicks"":{""home"":2,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.62,""away"":0.38},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":802,""away"":500}}}"
"replace","incident_20171008_202431_550.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":4,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":0,""away"":9},""shotsOffTarget"":{""home"":7,""away"":0},""attacks"":{""home"":50,""away"":19},""dangerousAttacks"":{""home"":35,""away"":5},""freeKicks"":{""home"":2,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.62,""away"":0.38},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":802,""away"":501}},""TOTAL"":{""shotsOnTarget"":{""home"":4,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":0,""away"":9},""shotsOffTarget"":{""home"":7,""away"":0},""attacks"":{""home"":50,""away"":19},""dangerousAttacks"":{""home"":35,""away"":5},""freeKicks"":{""home"":2,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.62,""away"":0.38},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":802,""away"":501}}}"
"replace","incident_20171008_202431_550.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":4,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":0,""away"":9},""shotsOffTarget"":{""home"":7,""away"":0},""attacks"":{""home"":50,""away"":19},""dangerousAttacks"":{""home"":35,""away"":5},""freeKicks"":{""home"":2,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.62,""away"":0.38},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":802,""away"":502}},""TOTAL"":{""shotsOnTarget"":{""home"":4,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":0,""away"":9},""shotsOffTarget"":{""home"":7,""away"":0},""attacks"":{""home"":50,""away"":19},""dangerousAttacks"":{""home"":35,""away"":5},""freeKicks"":{""home"":2,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.62,""away"":0.38},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":802,""away"":502}}}"
"replace","incident_20171008_202431_550.xml","/stats/FIRST_HALF/possession","event","{""home"":0.61,""away"":0.39}"
"replace","incident_20171008_202431_550.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":802,""away"":503}"
"replace","incident_20171008_202431_550.xml","/stats/TOTAL/possession","event","{""home"":0.61,""away"":0.39}"
"replace","incident_20171008_202431_550.xml","/stats/TOTAL/possessionTime","event","{""home"":802,""away"":503}"
"replace","incident_20171008_202431_550.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":4,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":0,""away"":9},""shotsOffTarget"":{""home"":7,""away"":0},""attacks"":{""home"":50,""away"":19},""dangerousAttacks"":{""home"":35,""away"":5},""freeKicks"":{""home"":2,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.61,""away"":0.39},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":802,""away"":504}},""TOTAL"":{""shotsOnTarget"":{""home"":4,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":0,""away"":9},""shotsOffTarget"":{""home"":7,""away"":0},""attacks"":{""home"":50,""away"":19},""dangerousAttacks"":{""home"":35,""away"":5},""freeKicks"":{""home"":2,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.61,""away"":0.39},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":802,""away"":504}}}"
"insert","incident_20171008_202431_550.xml","/260","incidents","{""id"":""OB_EV2094744460#4c4df4a3-ac5e-11e7-a8c8-0017a477140c"",""eventId"":""OB_EV2094744460"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527082159927,""type"":""SAFE"",""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":2364.0}}"
"replace","incident_20171008_202438_063.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""SAFE""}"
"replace","incident_20171008_202438_063.xml","/stats/FIRST_HALF/possessionTime/home","event","803"
"replace","incident_20171008_202438_063.xml","/stats/TOTAL/possessionTime/home","event","803"
"replace","incident_20171008_202438_063.xml","/stats/FIRST_HALF/possessionTime/home","event","804"
"replace","incident_20171008_202438_063.xml","/stats/TOTAL/possessionTime/home","event","804"
"replace","incident_20171008_202438_063.xml","/stats/FIRST_HALF/possessionTime/home","event","805"
"replace","incident_20171008_202438_063.xml","/stats/TOTAL/possessionTime/home","event","805"
"replace","incident_20171008_202438_063.xml","/stats/FIRST_HALF/possession","event","{""home"":0.62,""away"":0.38}"
"replace","incident_20171008_202438_063.xml","/stats/FIRST_HALF/possessionTime/home","event","806"
"replace","incident_20171008_202438_063.xml","/stats/TOTAL/possession","event","{""home"":0.62,""away"":0.38}"
"replace","incident_20171008_202438_063.xml","/stats/TOTAL/possessionTime/home","event","806"
"replace","incident_20171008_202438_063.xml","/stats/FIRST_HALF/possessionTime/home","event","807"
"replace","incident_20171008_202438_063.xml","/stats/TOTAL/possessionTime/home","event","807"
"replace","incident_20171008_202438_063.xml","/stats/FIRST_HALF/attacks/home","event","51"
"replace","incident_20171008_202438_063.xml","/stats/TOTAL/attacks/home","event","51"
"replace","incident_20171008_202438_063.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""ATTACK""}"
"replace","incident_20171008_202438_063.xml","/stats/FIRST_HALF/possessionTime/home","event","808"
"replace","incident_20171008_202438_063.xml","/stats/TOTAL/possessionTime/home","event","808"
"replace","incident_20171008_202438_063.xml","/stats/FIRST_HALF/possessionTime/home","event","809"
"replace","incident_20171008_202438_063.xml","/stats/TOTAL/possessionTime/home","event","809"
"replace","incident_20171008_202438_063.xml","/stats/FIRST_HALF/possessionTime/home","event","810"
"replace","incident_20171008_202438_063.xml","/stats/TOTAL/possessionTime/home","event","810"
"replace","incident_20171008_202438_063.xml","/stats/FIRST_HALF/possessionTime/home","event","811"
"replace","incident_20171008_202438_063.xml","/stats/TOTAL/possessionTime/home","event","811"
"replace","incident_20171008_202438_063.xml","/stats/FIRST_HALF/possessionTime/home","event","812"
"replace","incident_20171008_202438_063.xml","/stats/TOTAL/possessionTime/home","event","812"
"replace","incident_20171008_202438_063.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""SAFE""}"
"replace","incident_20171008_202438_063.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":4,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":0,""away"":9},""shotsOffTarget"":{""home"":7,""away"":0},""attacks"":{""home"":51,""away"":19},""dangerousAttacks"":{""home"":35,""away"":5},""freeKicks"":{""home"":2,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.62,""away"":0.38},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":812,""away"":505}},""TOTAL"":{""shotsOnTarget"":{""home"":4,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":0,""away"":9},""shotsOffTarget"":{""home"":7,""away"":0},""attacks"":{""home"":51,""away"":19},""dangerousAttacks"":{""home"":35,""away"":5},""freeKicks"":{""home"":2,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.62,""away"":0.38},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":812,""away"":505}}}"
"replace","incident_20171008_202438_063.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":4,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":0,""away"":9},""shotsOffTarget"":{""home"":7,""away"":0},""attacks"":{""home"":51,""away"":19},""dangerousAttacks"":{""home"":35,""away"":5},""freeKicks"":{""home"":2,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.62,""away"":0.38},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":812,""away"":506}},""TOTAL"":{""shotsOnTarget"":{""home"":4,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":0,""away"":9},""shotsOffTarget"":{""home"":7,""away"":0},""attacks"":{""home"":51,""away"":19},""dangerousAttacks"":{""home"":35,""away"":5},""freeKicks"":{""home"":2,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.62,""away"":0.38},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":812,""away"":506}}}"
