"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","input_12266685_20180111_003958_msg0_tid52.xml","/stats/set2/numberOfServicePointsWon/p1/total","event","3"
"replace","input_12266685_20180111_003958_msg0_tid52.xml","/stats/set2/totalPointsWon/p1/total","event","3"
"replace","input_12266685_20180111_003958_msg0_tid52.xml","/stats/set2/totalPointsWon/p2","event","{""total"":3,""value"":1}"
"insert","input_12266685_20180111_003958_msg0_tid52.xml","/174","incidents","{""id"":""82836326"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""15-30"",""competitor"":""Roberto Bautista Agut"",""opponent"":""Jiri Vesely""},""timestamp"":1515631198289,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12266685_20180111_003958_msg0_tid52.xml","/score/current","summary","{""p1"":""30"",""p2"":""15""}"
"replace","input_12266685_20180111_004034_msg1_tid52.xml","/score/current","event","{""p1"":""30"",""p2"":""30""}"
"replace","input_12266685_20180111_004034_msg1_tid52.xml","/stats/total/numberOfServicePointsWon/p1/total","event","49"
"replace","input_12266685_20180111_004034_msg1_tid52.xml","/stats/total/totalPointsWon/p1/total","event","82"
"replace","input_12266685_20180111_004034_msg1_tid52.xml","/stats/total/totalPointsWon/p2","event","{""total"":82,""value"":46}"
"replace","input_12266685_20180111_004034_msg1_tid52.xml","/stats/set2/numberOfServicePointsWon/p1/total","event","4"
"replace","input_12266685_20180111_004034_msg1_tid52.xml","/stats/set2/totalPointsWon/p1/total","event","4"
"replace","input_12266685_20180111_004034_msg1_tid52.xml","/stats/set2/totalPointsWon/p2","event","{""total"":4,""value"":2}"
"insert","input_12266685_20180111_004034_msg1_tid52.xml","/175","incidents","{""id"":""82836379"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""30-30"",""competitor"":""Roberto Bautista Agut"",""opponent"":""Jiri Vesely""},""timestamp"":1515631234226,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12266685_20180111_004034_msg1_tid52.xml","/score/current","summary","{""p1"":""30"",""p2"":""30""}"
"insert","input_12266685_20180111_004056_msg0_tid52.xml","/176","incidents","{""id"":""82836411"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Jiri Vesely""},""timestamp"":1515631255856,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12266685_20180111_004117_msg1_tid52.xml","/score/current","event","{""p1"":""30"",""p2"":""40""}"
"replace","input_12266685_20180111_004117_msg1_tid52.xml","/stats/total/numberOfServicePointsWon/p1/total","event","50"
"replace","input_12266685_20180111_004117_msg1_tid52.xml","/stats/total/totalPointsWon/p1/total","event","83"
"replace","input_12266685_20180111_004117_msg1_tid52.xml","/stats/total/totalPointsWon/p2","event","{""total"":83,""value"":47}"
"replace","input_12266685_20180111_004117_msg1_tid52.xml","/stats/set2/numberOfServicePointsWon/p1/total","event","5"
"replace","input_12266685_20180111_004117_msg1_tid52.xml","/stats/set2/totalPointsWon/p1/total","event","5"
"replace","input_12266685_20180111_004117_msg1_tid52.xml","/stats/set2/totalPointsWon/p2","event","{""total"":5,""value"":3}"
"insert","input_12266685_20180111_004117_msg1_tid52.xml","/177","incidents","{""id"":""82836439_GAME_POINT"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Roberto Bautista Agut""},""timestamp"":1515631277285,""type"":""GAME_POINT""}"
"insert","input_12266685_20180111_004117_msg1_tid52.xml","/178","incidents","{""id"":""82836439"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""40-30"",""competitor"":""Roberto Bautista Agut"",""opponent"":""Jiri Vesely""},""timestamp"":1515631277285,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12266685_20180111_004117_msg1_tid52.xml","/score/current","summary","{""p1"":""30"",""p2"":""40""}"
"replace","input_12266685_20180111_004145_msg0_tid52.xml","/score/current/p1","event","""40"""
"replace","input_12266685_20180111_004145_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":51,""value"":29}"
"replace","input_12266685_20180111_004145_msg0_tid52.xml","/stats/total/numberOfBreakPointsWon/p2/total","event","2"
"replace","input_12266685_20180111_004145_msg0_tid52.xml","/stats/total/totalPointsWon/p1","event","{""total"":84,""value"":37}"
"replace","input_12266685_20180111_004145_msg0_tid52.xml","/stats/total/totalPointsWon/p2/total","event","84"
"replace","input_12266685_20180111_004145_msg0_tid52.xml","/stats/set2/numberOfServicePointsWon/p1","event","{""total"":6,""value"":3}"
"replace","input_12266685_20180111_004145_msg0_tid52.xml","/stats/set2/numberOfBreakPointsWon/p2/total","event","1"
"replace","input_12266685_20180111_004145_msg0_tid52.xml","/stats/set2/totalPointsWon/p1","event","{""total"":6,""value"":3}"
"replace","input_12266685_20180111_004145_msg0_tid52.xml","/stats/set2/totalPointsWon/p2/total","event","6"
"insert","input_12266685_20180111_004145_msg0_tid52.xml","/179","incidents","{""id"":""82836474"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""40-40"",""competitor"":""Jiri Vesely"",""opponent"":""Roberto Bautista Agut""},""timestamp"":1515631305118,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12266685_20180111_004145_msg0_tid52.xml","/score/current/p1","summary","""40"""
"replace","input_12266685_20180111_004210_msg0_tid52.xml","/score/current/p1","event","""Adv"""
"replace","input_12266685_20180111_004210_msg0_tid52.xml","/stats/total/numberOfAces/p1","event","{""value"":7}"
"replace","input_12266685_20180111_004210_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":52,""value"":30}"
"replace","input_12266685_20180111_004210_msg0_tid52.xml","/stats/total/totalPointsWon/p1","event","{""total"":85,""value"":38}"
"replace","input_12266685_20180111_004210_msg0_tid52.xml","/stats/total/totalPointsWon/p2/total","event","85"
"replace","input_12266685_20180111_004210_msg0_tid52.xml","/stats/set2/numberOfAces/p1","event","{""value"":1}"
"replace","input_12266685_20180111_004210_msg0_tid52.xml","/stats/set2/numberOfServicePointsWon/p1","event","{""total"":7,""value"":4}"
"replace","input_12266685_20180111_004210_msg0_tid52.xml","/stats/set2/totalPointsWon/p1","event","{""total"":7,""value"":4}"
"replace","input_12266685_20180111_004210_msg0_tid52.xml","/stats/set2/totalPointsWon/p2/total","event","7"
"insert","input_12266685_20180111_004210_msg0_tid52.xml","/180","incidents","{""id"":""82836503_ACE"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Jiri Vesely""},""timestamp"":1515631329450,""type"":""ACE""}"
"insert","input_12266685_20180111_004210_msg0_tid52.xml","/181","incidents","{""id"":""82836503"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""Adv-40"",""competitor"":""Jiri Vesely"",""opponent"":""Roberto Bautista Agut""},""timestamp"":1515631329450,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12266685_20180111_004210_msg0_tid52.xml","/182","incidents","{""id"":""82836503_GAME_POINT"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Jiri Vesely""},""timestamp"":1515631329450,""type"":""GAME_POINT""}"
"replace","input_12266685_20180111_004210_msg0_tid52.xml","/score/current/p1","summary","""Adv"""
"replace","input_12266685_20180111_004234_msg0_tid52.xml","/score/current/p1","event","""40"""
"replace","input_12266685_20180111_004234_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p1/total","event","53"
"replace","input_12266685_20180111_004234_msg0_tid52.xml","/stats/total/totalPointsWon/p1/total","event","86"
"replace","input_12266685_20180111_004234_msg0_tid52.xml","/stats/total/totalPointsWon/p2","event","{""total"":86,""value"":48}"
"replace","input_12266685_20180111_004234_msg0_tid52.xml","/stats/set2/numberOfServicePointsWon/p1/total","event","8"
"replace","input_12266685_20180111_004234_msg0_tid52.xml","/stats/set2/totalPointsWon/p1/total","event","8"
"replace","input_12266685_20180111_004234_msg0_tid52.xml","/stats/set2/totalPointsWon/p2","event","{""total"":8,""value"":4}"
"insert","input_12266685_20180111_004234_msg0_tid52.xml","/183","incidents","{""id"":""82836531"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""40-40"",""competitor"":""Roberto Bautista Agut"",""opponent"":""Jiri Vesely""},""timestamp"":1515631353917,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12266685_20180111_004234_msg0_tid52.xml","/score/current/p1","summary","""40"""
"insert","input_12266685_20180111_004259_msg0_tid52.xml","/184","incidents","{""id"":""82836563"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Jiri Vesely""},""timestamp"":1515631379346,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12266685_20180111_004314_msg0_tid52.xml","/score/current","event","{""p1"":""40"",""p2"":""Adv""}"
"replace","input_12266685_20180111_004314_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p1/total","event","54"
"replace","input_12266685_20180111_004314_msg0_tid52.xml","/stats/total/totalPointsWon/p1/total","event","87"
"replace","input_12266685_20180111_004314_msg0_tid52.xml","/stats/total/totalPointsWon/p2","event","{""total"":87,""value"":49}"
"replace","input_12266685_20180111_004314_msg0_tid52.xml","/stats/set2/numberOfServicePointsWon/p1/total","event","9"
"replace","input_12266685_20180111_004314_msg0_tid52.xml","/stats/set2/totalPointsWon/p1/total","event","9"
"replace","input_12266685_20180111_004314_msg0_tid52.xml","/stats/set2/totalPointsWon/p2","event","{""total"":9,""value"":5}"
"insert","input_12266685_20180111_004314_msg0_tid52.xml","/185","incidents","{""id"":""82836583"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""Adv-40"",""competitor"":""Roberto Bautista Agut"",""opponent"":""Jiri Vesely""},""timestamp"":1515631393638,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12266685_20180111_004314_msg0_tid52.xml","/186","incidents","{""id"":""82836583_GAME_POINT"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Roberto Bautista Agut""},""timestamp"":1515631393638,""type"":""GAME_POINT""}"
"replace","input_12266685_20180111_004314_msg0_tid52.xml","/score/current","summary","{""p1"":""40"",""p2"":""Adv""}"
"replace","input_12266685_20180111_004403_msg0_tid52.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12266685_20180111_004403_msg0_tid52.xml","/score/set2","event","{""p1"":""0"",""p2"":""1""}"
"replace","input_12266685_20180111_004403_msg0_tid52.xml","/nextServer","event","{""id"":""p2"",""participants"":""Roberto Bautista Agut""}"
"replace","input_12266685_20180111_004403_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p1/total","event","55"
"replace","input_12266685_20180111_004403_msg0_tid52.xml","/stats/total/numberOfBreakPointsWon/p2","event","{""total"":3,""value"":2}"
"replace","input_12266685_20180111_004403_msg0_tid52.xml","/stats/total/totalPointsWon/p1/total","event","88"
"replace","input_12266685_20180111_004403_msg0_tid52.xml","/stats/total/totalPointsWon/p2","event","{""total"":88,""value"":50}"
"replace","input_12266685_20180111_004403_msg0_tid52.xml","/stats/set2/numberOfServicePointsWon/p1/total","event","10"
"replace","input_12266685_20180111_004403_msg0_tid52.xml","/stats/set2/numberOfBreakPointsWon/p2","event","{""total"":2,""value"":1}"
"replace","input_12266685_20180111_004403_msg0_tid52.xml","/stats/set2/totalPointsWon/p1/total","event","10"
"replace","input_12266685_20180111_004403_msg0_tid52.xml","/stats/set2/totalPointsWon/p2","event","{""total"":10,""value"":6}"
"insert","input_12266685_20180111_004403_msg0_tid52.xml","/187","incidents","{""id"":""OB_EV1765334061_PLAYER_SERVING_NEXT_6487ba4b-5193-49e1-98bb-bc70f49a38c8"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Roberto Bautista Agut""},""timestamp"":1515631442519,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p2""}"
"insert","input_12266685_20180111_004403_msg0_tid52.xml","/188","incidents","{""id"":""82836649"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""Won-40"",""competitor"":""Roberto Bautista Agut"",""opponent"":""Jiri Vesely""},""timestamp"":1515631442533,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12266685_20180111_004403_msg0_tid52.xml","/189","incidents","{""id"":""82836649_BREAK_POINT_WON"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""40"",""game"":""1"",""set"":""2"",""competitor"":""Roberto Bautista Agut""},""timestamp"":1515631442533,""type"":""BREAK_POINT_WON""}"
"replace","input_12266685_20180111_004403_msg0_tid52.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12266685_20180111_004403_msg0_tid52.xml","/score/set2","summary","{""p1"":""0"",""p2"":""1""}"
"replace","input_12266685_20180111_004514_msg0_tid52.xml","/score/current/p1","event","""15"""
"replace","input_12266685_20180111_004514_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p2/total","event","34"
"replace","input_12266685_20180111_004514_msg0_tid52.xml","/stats/total/totalPointsWon/p1","event","{""total"":89,""value"":39}"
"replace","input_12266685_20180111_004514_msg0_tid52.xml","/stats/total/totalPointsWon/p2/total","event","89"
"replace","input_12266685_20180111_004514_msg0_tid52.xml","/stats/set2/numberOfServicePointsWon/p2/total","event","1"
"replace","input_12266685_20180111_004514_msg0_tid52.xml","/stats/set2/totalPointsWon/p1","event","{""total"":11,""value"":5}"
"replace","input_12266685_20180111_004514_msg0_tid52.xml","/stats/set2/totalPointsWon/p2/total","event","11"
"insert","input_12266685_20180111_004514_msg0_tid52.xml","/190","incidents","{""id"":""82836728"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""15-0"",""competitor"":""Jiri Vesely"",""opponent"":""Roberto Bautista Agut""},""timestamp"":1515631513759,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12266685_20180111_004514_msg0_tid52.xml","/score/current/p1","summary","""15"""
"insert","input_12266685_20180111_004516_msg2_tid52.xml","/191","incidents","{""id"":""82836732"",""eventId"":""OB_EV1765334061"",""data"":{},""timestamp"":1515631515987,""type"":""UMPIRE""}"
"insert","input_12266685_20180111_004530_msg1_tid52.xml","/192","incidents","{""id"":""82836750"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Roberto Bautista Agut""},""timestamp"":1515631530283,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12266685_20180111_004544_msg0_tid52.xml","/score/current","event","{""p1"":""15"",""p2"":""15""}"
"replace","input_12266685_20180111_004544_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":35,""value"":26}"
"replace","input_12266685_20180111_004544_msg0_tid52.xml","/stats/total/totalPointsWon/p1/total","event","90"
"replace","input_12266685_20180111_004544_msg0_tid52.xml","/stats/total/totalPointsWon/p2","event","{""total"":90,""value"":51}"
"replace","input_12266685_20180111_004544_msg0_tid52.xml","/stats/set2/numberOfServicePointsWon/p2","event","{""total"":2,""value"":1}"
"replace","input_12266685_20180111_004544_msg0_tid52.xml","/stats/set2/totalPointsWon/p1/total","event","12"
"replace","input_12266685_20180111_004544_msg0_tid52.xml","/stats/set2/totalPointsWon/p2","event","{""total"":12,""value"":7}"
"insert","input_12266685_20180111_004544_msg0_tid52.xml","/193","incidents","{""id"":""82836761"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""15-15"",""competitor"":""Roberto Bautista Agut"",""opponent"":""Jiri Vesely""},""timestamp"":1515631543725,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12266685_20180111_004544_msg0_tid52.xml","/score/current","summary","{""p1"":""15"",""p2"":""15""}"
"insert","input_12266685_20180111_004609_msg0_tid52.xml","/194","incidents","{""id"":""82836784"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Roberto Bautista Agut""},""timestamp"":1515631568796,""type"":""FAULT"",""competitorId"":""p2""}"
"insert","input_12266685_20180111_004620_msg0_tid52.xml","/195","incidents","{""id"":""82836796"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Roberto Bautista Agut""},""timestamp"":1515631579673,""type"":""LET"",""competitorId"":""p2""}"
"replace","input_12266685_20180111_004636_msg0_tid52.xml","/score/current","event","{""p1"":""15"",""p2"":""30""}"
"replace","input_12266685_20180111_004636_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":36,""value"":27}"
"replace","input_12266685_20180111_004636_msg0_tid52.xml","/stats/total/totalPointsWon/p1/total","event","91"
"replace","input_12266685_20180111_004636_msg0_tid52.xml","/stats/total/totalPointsWon/p2","event","{""total"":91,""value"":52}"
"replace","input_12266685_20180111_004636_msg0_tid52.xml","/stats/set2/numberOfServicePointsWon/p2","event","{""total"":3,""value"":2}"
"replace","input_12266685_20180111_004636_msg0_tid52.xml","/stats/set2/totalPointsWon/p1/total","event","13"
"replace","input_12266685_20180111_004636_msg0_tid52.xml","/stats/set2/totalPointsWon/p2","event","{""total"":13,""value"":8}"
"insert","input_12266685_20180111_004636_msg0_tid52.xml","/196","incidents","{""id"":""82836827"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""30-15"",""competitor"":""Roberto Bautista Agut"",""opponent"":""Jiri Vesely""},""timestamp"":1515631595949,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12266685_20180111_004636_msg0_tid52.xml","/score/current","summary","{""p1"":""15"",""p2"":""30""}"
"replace","input_12266685_20180111_004706_msg0_tid52.xml","/score/current/p1","event","""30"""
