"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","input_12267148_20180111_050451_msg0_tid51.xml","/stats/total/totalPointsWon/p2","event","{""total"":80,""value"":36}"
"replace","input_12267148_20180111_050451_msg0_tid51.xml","/stats/set2/numberOfServicePointsWon/p2","event","{""total"":13,""value"":10}"
"replace","input_12267148_20180111_050451_msg0_tid51.xml","/stats/set2/totalPointsWon/p1/total","event","27"
"replace","input_12267148_20180111_050451_msg0_tid51.xml","/stats/set2/totalPointsWon/p2","event","{""total"":27,""value"":12}"
"insert","input_12267148_20180111_050451_msg0_tid51.xml","/186","incidents","{""id"":""82853774"",""eventId"":""OB_EV154643124"",""data"":{""score"":""30-15"",""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin"",""opponent"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515647090950,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12267148_20180111_050451_msg0_tid51.xml","/score/current","summary","{""p1"":""15"",""p2"":""30""}"
"replace","input_12267148_20180111_050511_msg0_tid51.xml","/score/current","event","{""p1"":""15"",""p2"":""40""}"
"replace","input_12267148_20180111_050511_msg0_tid51.xml","/stats/total/numberOfAces","event","{""p1"":{""value"":2},""p2"":{""value"":7}}"
"replace","input_12267148_20180111_050511_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":42,""value"":28}"
"replace","input_12267148_20180111_050511_msg0_tid51.xml","/stats/total/totalPointsWon/p1/total","event","81"
"replace","input_12267148_20180111_050511_msg0_tid51.xml","/stats/total/totalPointsWon/p2","event","{""total"":81,""value"":37}"
"replace","input_12267148_20180111_050511_msg0_tid51.xml","/stats/set2/numberOfAces","event","{""p1"":{""value"":2},""p2"":{""value"":1}}"
"replace","input_12267148_20180111_050511_msg0_tid51.xml","/stats/set2/numberOfServicePointsWon/p2","event","{""total"":14,""value"":11}"
"replace","input_12267148_20180111_050511_msg0_tid51.xml","/stats/set2/totalPointsWon/p1/total","event","28"
"replace","input_12267148_20180111_050511_msg0_tid51.xml","/stats/set2/totalPointsWon/p2","event","{""total"":28,""value"":13}"
"insert","input_12267148_20180111_050511_msg0_tid51.xml","/187","incidents","{""id"":""82853789"",""eventId"":""OB_EV154643124"",""data"":{""score"":""40-15"",""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin"",""opponent"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515647111499,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12267148_20180111_050511_msg0_tid51.xml","/188","incidents","{""id"":""82853789_ACE"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515647111499,""type"":""ACE""}"
"insert","input_12267148_20180111_050511_msg0_tid51.xml","/189","incidents","{""id"":""82853789_GAME_POINT"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515647111499,""type"":""GAME_POINT""}"
"replace","input_12267148_20180111_050511_msg0_tid51.xml","/score/current","summary","{""p1"":""15"",""p2"":""40""}"
"insert","input_12267148_20180111_050527_msg0_tid51.xml","/190","incidents","{""id"":""82853805"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515647127351,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12267148_20180111_050535_msg0_tid51.xml","/score/current/p1","event","""30"""
"replace","input_12267148_20180111_050535_msg0_tid51.xml","/stats/total/numberOfDoubleFaults","event","{""p1"":{""value"":1},""p2"":{""value"":4}}"
"replace","input_12267148_20180111_050535_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p2/total","event","43"
"replace","input_12267148_20180111_050535_msg0_tid51.xml","/stats/total/totalPointsWon/p1","event","{""total"":82,""value"":45}"
"replace","input_12267148_20180111_050535_msg0_tid51.xml","/stats/total/totalPointsWon/p2/total","event","82"
"replace","input_12267148_20180111_050535_msg0_tid51.xml","/stats/set2/numberOfDoubleFaults","event","{""p1"":{""value"":0},""p2"":{""value"":2}}"
"replace","input_12267148_20180111_050535_msg0_tid51.xml","/stats/set2/numberOfServicePointsWon/p2/total","event","15"
"replace","input_12267148_20180111_050535_msg0_tid51.xml","/stats/set2/totalPointsWon/p1","event","{""total"":29,""value"":16}"
"replace","input_12267148_20180111_050535_msg0_tid51.xml","/stats/set2/totalPointsWon/p2/total","event","29"
"insert","input_12267148_20180111_050535_msg0_tid51.xml","/191","incidents","{""id"":""82853812"",""eventId"":""OB_EV154643124"",""data"":{""score"":""30-40"",""competitor"":""Lukasz Kubot/Marcelo Melo"",""opponent"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515647135143,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12267148_20180111_050535_msg0_tid51.xml","/192","incidents","{""id"":""82853812_DOUBLE_FAULT"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515647135143,""type"":""DOUBLE_FAULT""}"
"insert","input_12267148_20180111_050535_msg0_tid51.xml","/193","incidents","{""id"":""82853812_GAME_POINT"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515647135143,""type"":""GAME_POINT""}"
"replace","input_12267148_20180111_050535_msg0_tid51.xml","/score/current/p1","summary","""30"""
"insert","input_12267148_20180111_050555_msg0_tid51.xml","/194","incidents","{""id"":""82853825"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515647155023,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12267148_20180111_050620_msg0_tid51.xml","/score/current/p1","event","""40"""
"replace","input_12267148_20180111_050620_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p2/total","event","44"
"replace","input_12267148_20180111_050620_msg0_tid51.xml","/stats/total/totalPointsWon/p1","event","{""total"":83,""value"":46}"
"replace","input_12267148_20180111_050620_msg0_tid51.xml","/stats/total/totalPointsWon/p2/total","event","83"
"replace","input_12267148_20180111_050620_msg0_tid51.xml","/stats/set2/numberOfServicePointsWon/p2/total","event","16"
"replace","input_12267148_20180111_050620_msg0_tid51.xml","/stats/set2/totalPointsWon/p1","event","{""total"":30,""value"":17}"
"replace","input_12267148_20180111_050620_msg0_tid51.xml","/stats/set2/totalPointsWon/p2/total","event","30"
"insert","input_12267148_20180111_050620_msg0_tid51.xml","/195","incidents","{""id"":""82853843_GAME_POINT"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515647180216,""type"":""GAME_POINT""}"
"insert","input_12267148_20180111_050620_msg0_tid51.xml","/196","incidents","{""id"":""82853843"",""eventId"":""OB_EV154643124"",""data"":{""score"":""40-40"",""competitor"":""Lukasz Kubot/Marcelo Melo"",""opponent"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515647180216,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12267148_20180111_050620_msg0_tid51.xml","/score/current/p1","summary","""40"""
"replace","input_12267148_20180111_050645_msg0_tid51.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12267148_20180111_050645_msg0_tid51.xml","/score/set2","event","{""p1"":""3"",""p2"":""3""}"
"replace","input_12267148_20180111_050645_msg0_tid51.xml","/nextServer","event","{""id"":""p1"",""participants"":""Lukasz Kubot/Marcelo Melo""}"
"replace","input_12267148_20180111_050645_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":45,""value"":29}"
"replace","input_12267148_20180111_050645_msg0_tid51.xml","/stats/total/numberOfBreakPointsWon/p1/total","event","4"
"replace","input_12267148_20180111_050645_msg0_tid51.xml","/stats/total/totalPointsWon/p1/total","event","84"
"replace","input_12267148_20180111_050645_msg0_tid51.xml","/stats/total/totalPointsWon/p2","event","{""total"":84,""value"":38}"
"replace","input_12267148_20180111_050645_msg0_tid51.xml","/stats/set2/numberOfServicePointsWon/p2","event","{""total"":17,""value"":12}"
"replace","input_12267148_20180111_050645_msg0_tid51.xml","/stats/set2/numberOfBreakPointsWon/p1/total","event","1"
"replace","input_12267148_20180111_050645_msg0_tid51.xml","/stats/set2/totalPointsWon/p1/total","event","31"
"replace","input_12267148_20180111_050645_msg0_tid51.xml","/stats/set2/totalPointsWon/p2","event","{""total"":31,""value"":14}"
"insert","input_12267148_20180111_050645_msg0_tid51.xml","/197","incidents","{""id"":""OB_EV154643124_PLAYER_SERVING_NEXT_3031805d-d7ab-43f0-8935-5c09fe0979dd"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515647205246,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p1""}"
"insert","input_12267148_20180111_050645_msg0_tid51.xml","/198","incidents","{""id"":""82853868_GAME_POINT_WON"",""eventId"":""OB_EV154643124"",""data"":{""score"":""40"",""game"":""6"",""set"":""2"",""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin"",""lastGamePoint"":""false""},""timestamp"":1515647205259,""type"":""GAME_POINT_WON""}"
"insert","input_12267148_20180111_050645_msg0_tid51.xml","/199","incidents","{""id"":""82853868"",""eventId"":""OB_EV154643124"",""data"":{""score"":""Adv-40"",""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin"",""opponent"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515647205259,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12267148_20180111_050645_msg0_tid51.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12267148_20180111_050645_msg0_tid51.xml","/score/set2","summary","{""p1"":""3"",""p2"":""3""}"
"insert","input_12267148_20180111_050735_msg1_tid51.xml","/200","incidents","{""id"":""82853900"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515647255381,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12267148_20180111_050750_msg0_tid51.xml","/score/current","event","{""p1"":""0"",""p2"":""15""}"
"replace","input_12267148_20180111_050750_msg0_tid51.xml","/stats/total/numberOfDoubleFaults/p1","event","{""value"":2}"
"replace","input_12267148_20180111_050750_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p1/total","event","40"
"replace","input_12267148_20180111_050750_msg0_tid51.xml","/stats/total/totalPointsWon/p1/total","event","85"
"replace","input_12267148_20180111_050750_msg0_tid51.xml","/stats/total/totalPointsWon/p2","event","{""total"":85,""value"":39}"
"replace","input_12267148_20180111_050750_msg0_tid51.xml","/stats/set2/numberOfDoubleFaults/p1","event","{""value"":1}"
"replace","input_12267148_20180111_050750_msg0_tid51.xml","/stats/set2/numberOfServicePointsWon/p1/total","event","15"
"replace","input_12267148_20180111_050750_msg0_tid51.xml","/stats/set2/totalPointsWon/p1/total","event","32"
"replace","input_12267148_20180111_050750_msg0_tid51.xml","/stats/set2/totalPointsWon/p2","event","{""total"":32,""value"":15}"
"insert","input_12267148_20180111_050750_msg0_tid51.xml","/201","incidents","{""id"":""82853909_DOUBLE_FAULT"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515647269789,""type"":""DOUBLE_FAULT""}"
"insert","input_12267148_20180111_050750_msg0_tid51.xml","/202","incidents","{""id"":""82853909"",""eventId"":""OB_EV154643124"",""data"":{""score"":""15-0"",""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin"",""opponent"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515647269789,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12267148_20180111_050750_msg0_tid51.xml","/score/current","summary","{""p1"":""0"",""p2"":""15""}"
"insert","input_12267148_20180111_050817_msg0_tid51.xml","/203","incidents","{""id"":""82853932"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515647296757,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12267148_20180111_050835_msg0_tid51.xml","/score/current/p1","event","""15"""
"replace","input_12267148_20180111_050835_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":41,""value"":31}"
"replace","input_12267148_20180111_050835_msg0_tid51.xml","/stats/total/totalPointsWon/p1","event","{""total"":86,""value"":47}"
"replace","input_12267148_20180111_050835_msg0_tid51.xml","/stats/total/totalPointsWon/p2/total","event","86"
"replace","input_12267148_20180111_050835_msg0_tid51.xml","/stats/set2/numberOfServicePointsWon/p1","event","{""total"":16,""value"":13}"
"replace","input_12267148_20180111_050835_msg0_tid51.xml","/stats/set2/totalPointsWon/p1","event","{""total"":33,""value"":18}"
"replace","input_12267148_20180111_050835_msg0_tid51.xml","/stats/set2/totalPointsWon/p2/total","event","33"
"insert","input_12267148_20180111_050835_msg0_tid51.xml","/204","incidents","{""id"":""82853946"",""eventId"":""OB_EV154643124"",""data"":{""score"":""15-15"",""competitor"":""Lukasz Kubot/Marcelo Melo"",""opponent"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515647315383,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12267148_20180111_050835_msg0_tid51.xml","/score/current/p1","summary","""15"""
"replace","input_12267148_20180111_050914_msg0_tid51.xml","/score/current/p1","event","""30"""
"replace","input_12267148_20180111_050914_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":42,""value"":32}"
"replace","input_12267148_20180111_050914_msg0_tid51.xml","/stats/total/totalPointsWon/p1","event","{""total"":87,""value"":48}"
"replace","input_12267148_20180111_050914_msg0_tid51.xml","/stats/total/totalPointsWon/p2/total","event","87"
"replace","input_12267148_20180111_050914_msg0_tid51.xml","/stats/set2/numberOfServicePointsWon/p1","event","{""total"":17,""value"":14}"
"replace","input_12267148_20180111_050914_msg0_tid51.xml","/stats/set2/totalPointsWon/p1","event","{""total"":34,""value"":19}"
"replace","input_12267148_20180111_050914_msg0_tid51.xml","/stats/set2/totalPointsWon/p2/total","event","34"
"insert","input_12267148_20180111_050914_msg0_tid51.xml","/205","incidents","{""id"":""82853962"",""eventId"":""OB_EV154643124"",""data"":{""score"":""30-15"",""competitor"":""Lukasz Kubot/Marcelo Melo"",""opponent"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515647353914,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12267148_20180111_050914_msg0_tid51.xml","/score/current/p1","summary","""30"""
"replace","input_12267148_20180111_050938_msg0_tid51.xml","/score/current/p1","event","""40"""
"replace","input_12267148_20180111_050938_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":43,""value"":33}"
"replace","input_12267148_20180111_050938_msg0_tid51.xml","/stats/total/totalPointsWon/p1","event","{""total"":88,""value"":49}"
"replace","input_12267148_20180111_050938_msg0_tid51.xml","/stats/total/totalPointsWon/p2/total","event","88"
"replace","input_12267148_20180111_050938_msg0_tid51.xml","/stats/set2/numberOfServicePointsWon/p1","event","{""total"":18,""value"":15}"
"replace","input_12267148_20180111_050938_msg0_tid51.xml","/stats/set2/totalPointsWon/p1","event","{""total"":35,""value"":20}"
"replace","input_12267148_20180111_050938_msg0_tid51.xml","/stats/set2/totalPointsWon/p2/total","event","35"
"insert","input_12267148_20180111_050938_msg0_tid51.xml","/206","incidents","{""id"":""82853981"",""eventId"":""OB_EV154643124"",""data"":{""score"":""40-15"",""competitor"":""Lukasz Kubot/Marcelo Melo"",""opponent"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515647378553,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12267148_20180111_050938_msg0_tid51.xml","/207","incidents","{""id"":""82853981_GAME_POINT"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515647378553,""type"":""GAME_POINT""}"
"replace","input_12267148_20180111_050938_msg0_tid51.xml","/score/current/p1","summary","""40"""
"replace","input_12267148_20180111_051007_msg0_tid51.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12267148_20180111_051007_msg0_tid51.xml","/score/set2/p1","event","""4"""
"replace","input_12267148_20180111_051007_msg0_tid51.xml","/nextServer","event","{""id"":""p2"",""participants"":""Rohan Bopanna/Edouard Roger-Vasselin""}"
"replace","input_12267148_20180111_051007_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":44,""value"":34}"
"replace","input_12267148_20180111_051007_msg0_tid51.xml","/stats/total/totalPointsWon/p1","event","{""total"":89,""value"":50}"
"replace","input_12267148_20180111_051007_msg0_tid51.xml","/stats/total/totalPointsWon/p2/total","event","89"
"replace","input_12267148_20180111_051007_msg0_tid51.xml","/stats/set2/numberOfServicePointsWon/p1","event","{""total"":19,""value"":16}"
"replace","input_12267148_20180111_051007_msg0_tid51.xml","/stats/set2/totalPointsWon/p1","event","{""total"":36,""value"":21}"
"replace","input_12267148_20180111_051007_msg0_tid51.xml","/stats/set2/totalPointsWon/p2/total","event","36"
