"ACTION","FILE","PATH","TOPIC","VALUE"
"insert","input_12118332_20171208_080338_msg0_tid45.xml","/209","incidents","{""id"":""81655079"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""40-40"",""competitor"":""Bunyawi Thamchaiwat"",""opponent"":""Samantha Murray""},""timestamp"":1512720218303,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12118332_20171208_080338_msg0_tid45.xml","/score/current","summary","{""p1"":""40"",""p2"":""40""}"
"insert","input_12118332_20171208_080407_msg1_tid45.xml","/210","incidents","{""id"":""81655089"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Samantha Murray""},""timestamp"":1512720246837,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12118332_20171208_080429_msg0_tid45.xml","/score/current","event","{""p1"":""40"",""p2"":""Adv""}"
"replace","input_12118332_20171208_080429_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":56,""value"":27}"
"replace","input_12118332_20171208_080429_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","96"
"replace","input_12118332_20171208_080429_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":96,""value"":45}"
"replace","input_12118332_20171208_080429_msg0_tid45.xml","/stats/set2/numberOfServicePointsWon/p2","event","{""total"":21,""value"":12}"
"replace","input_12118332_20171208_080429_msg0_tid45.xml","/stats/set2/totalPointsWon/p1/total","event","27"
"replace","input_12118332_20171208_080429_msg0_tid45.xml","/stats/set2/totalPointsWon/p2","event","{""total"":27,""value"":14}"
"insert","input_12118332_20171208_080429_msg0_tid45.xml","/211","incidents","{""id"":""81655096_GAME_POINT"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Samantha Murray""},""timestamp"":1512720268902,""type"":""GAME_POINT""}"
"insert","input_12118332_20171208_080429_msg0_tid45.xml","/212","incidents","{""id"":""81655096"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""Adv-40"",""competitor"":""Samantha Murray"",""opponent"":""Bunyawi Thamchaiwat""},""timestamp"":1512720268902,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12118332_20171208_080429_msg0_tid45.xml","/score/current","summary","{""p1"":""40"",""p2"":""Adv""}"
"replace","input_12118332_20171208_080453_msg0_tid45.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12118332_20171208_080453_msg0_tid45.xml","/score/set2","event","{""p1"":""1"",""p2"":""2""}"
"replace","input_12118332_20171208_080453_msg0_tid45.xml","/nextServer","event","{""id"":""p1"",""participants"":""Bunyawi Thamchaiwat""}"
"replace","input_12118332_20171208_080453_msg0_tid45.xml","/stats/total/numberOfAces","event","{""p1"":{""value"":0},""p2"":{""value"":4}}"
"replace","input_12118332_20171208_080453_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":57,""value"":28}"
"replace","input_12118332_20171208_080453_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","97"
"replace","input_12118332_20171208_080453_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":97,""value"":46}"
"replace","input_12118332_20171208_080453_msg0_tid45.xml","/stats/set2/numberOfAces","event","{""p1"":{""value"":0},""p2"":{""value"":1}}"
"replace","input_12118332_20171208_080453_msg0_tid45.xml","/stats/set2/numberOfServicePointsWon/p2","event","{""total"":22,""value"":13}"
"replace","input_12118332_20171208_080453_msg0_tid45.xml","/stats/set2/totalPointsWon/p1/total","event","28"
"replace","input_12118332_20171208_080453_msg0_tid45.xml","/stats/set2/totalPointsWon/p2","event","{""total"":28,""value"":15}"
"insert","input_12118332_20171208_080453_msg0_tid45.xml","/213","incidents","{""id"":""OB_EV2108122655_PLAYER_SERVING_NEXT_782b6548-3149-42ed-be46-09d1b3a8167c"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Bunyawi Thamchaiwat""},""timestamp"":1512720292331,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p1""}"
"insert","input_12118332_20171208_080453_msg0_tid45.xml","/214","incidents","{""id"":""81655103"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""0-0"",""competitor"":""Samantha Murray"",""opponent"":""Bunyawi Thamchaiwat""},""timestamp"":1512720292345,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12118332_20171208_080453_msg0_tid45.xml","/215","incidents","{""id"":""81655103_ACE"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Samantha Murray""},""timestamp"":1512720292345,""type"":""ACE""}"
"replace","input_12118332_20171208_080453_msg0_tid45.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12118332_20171208_080453_msg0_tid45.xml","/score/set2","summary","{""p1"":""1"",""p2"":""2""}"
"replace","input_12118332_20171208_080659_msg0_tid45.xml","/score/current/p1","event","""15"""
"replace","input_12118332_20171208_080659_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":41,""value"":23}"
"replace","input_12118332_20171208_080659_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":98,""value"":52}"
"replace","input_12118332_20171208_080659_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","98"
"replace","input_12118332_20171208_080659_msg0_tid45.xml","/stats/set2/numberOfServicePointsWon/p1","event","{""total"":7,""value"":5}"
"replace","input_12118332_20171208_080659_msg0_tid45.xml","/stats/set2/totalPointsWon/p1","event","{""total"":29,""value"":14}"
"replace","input_12118332_20171208_080659_msg0_tid45.xml","/stats/set2/totalPointsWon/p2/total","event","29"
"insert","input_12118332_20171208_080659_msg0_tid45.xml","/216","incidents","{""id"":""81655135"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""15-0"",""competitor"":""Bunyawi Thamchaiwat"",""opponent"":""Samantha Murray""},""timestamp"":1512720419061,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12118332_20171208_080659_msg0_tid45.xml","/score/current/p1","summary","""15"""
"replace","input_12118332_20171208_080701_msg0_tid45.xml","/score/current/p1","event","""0"""
"replace","input_12118332_20171208_080701_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":40,""value"":22}"
"replace","input_12118332_20171208_080701_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":97,""value"":51}"
"replace","input_12118332_20171208_080701_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","97"
"replace","input_12118332_20171208_080701_msg0_tid45.xml","/stats/set2/numberOfServicePointsWon/p1","event","{""total"":6,""value"":4}"
"replace","input_12118332_20171208_080701_msg0_tid45.xml","/stats/set2/totalPointsWon/p1","event","{""total"":28,""value"":13}"
"replace","input_12118332_20171208_080701_msg0_tid45.xml","/stats/set2/totalPointsWon/p2/total","event","28"
"remove","input_12118332_20171208_080701_msg0_tid45.xml","/216","incidents","{""id"":""81655135"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""15-0"",""competitor"":""Bunyawi Thamchaiwat"",""opponent"":""Samantha Murray""},""timestamp"":1512720419061,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12118332_20171208_080701_msg0_tid45.xml","/score/current/p1","summary","""0"""
"replace","input_12118332_20171208_080701_msg1_tid45.xml","/score/current","event","{""p1"":""0"",""p2"":""15""}"
"replace","input_12118332_20171208_080701_msg1_tid45.xml","/stats/total/numberOfServicePointsWon/p1/total","event","41"
"replace","input_12118332_20171208_080701_msg1_tid45.xml","/stats/total/totalPointsWon/p1/total","event","98"
"replace","input_12118332_20171208_080701_msg1_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":98,""value"":47}"
"replace","input_12118332_20171208_080701_msg1_tid45.xml","/stats/set2/numberOfServicePointsWon/p1/total","event","7"
"replace","input_12118332_20171208_080701_msg1_tid45.xml","/stats/set2/totalPointsWon/p1/total","event","29"
"replace","input_12118332_20171208_080701_msg1_tid45.xml","/stats/set2/totalPointsWon/p2","event","{""total"":29,""value"":16}"
"insert","input_12118332_20171208_080701_msg1_tid45.xml","/216","incidents","{""id"":""81655137"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""15-0"",""competitor"":""Samantha Murray"",""opponent"":""Bunyawi Thamchaiwat""},""timestamp"":1512720421681,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12118332_20171208_080701_msg1_tid45.xml","/score/current","summary","{""p1"":""0"",""p2"":""15""}"
"insert","input_12118332_20171208_080721_msg0_tid45.xml","/217","incidents","{""id"":""81655139"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Bunyawi Thamchaiwat""},""timestamp"":1512720441570,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12118332_20171208_080746_msg0_tid45.xml","/score/current","event","{""p1"":""0"",""p2"":""30""}"
"replace","input_12118332_20171208_080746_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1/total","event","42"
"replace","input_12118332_20171208_080746_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","99"
"replace","input_12118332_20171208_080746_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":99,""value"":48}"
"replace","input_12118332_20171208_080746_msg0_tid45.xml","/stats/set2/numberOfServicePointsWon/p1/total","event","8"
"replace","input_12118332_20171208_080746_msg0_tid45.xml","/stats/set2/totalPointsWon/p1/total","event","30"
"replace","input_12118332_20171208_080746_msg0_tid45.xml","/stats/set2/totalPointsWon/p2","event","{""total"":30,""value"":17}"
"insert","input_12118332_20171208_080746_msg0_tid45.xml","/218","incidents","{""id"":""81655145"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""30-0"",""competitor"":""Samantha Murray"",""opponent"":""Bunyawi Thamchaiwat""},""timestamp"":1512720465977,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12118332_20171208_080746_msg0_tid45.xml","/score/current","summary","{""p1"":""0"",""p2"":""30""}"
"insert","input_12118332_20171208_080808_msg0_tid45.xml","/219","incidents","{""id"":""81655149"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Bunyawi Thamchaiwat""},""timestamp"":1512720488589,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12118332_20171208_080824_msg0_tid45.xml","/score/current","event","{""p1"":""0"",""p2"":""40""}"
"replace","input_12118332_20171208_080824_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1/total","event","43"
"replace","input_12118332_20171208_080824_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","100"
"replace","input_12118332_20171208_080824_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":100,""value"":49}"
"replace","input_12118332_20171208_080824_msg0_tid45.xml","/stats/set2/numberOfServicePointsWon/p1/total","event","9"
"replace","input_12118332_20171208_080824_msg0_tid45.xml","/stats/set2/totalPointsWon/p1/total","event","31"
"replace","input_12118332_20171208_080824_msg0_tid45.xml","/stats/set2/totalPointsWon/p2","event","{""total"":31,""value"":18}"
"insert","input_12118332_20171208_080824_msg0_tid45.xml","/220","incidents","{""id"":""81655154_GAME_POINT"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Samantha Murray""},""timestamp"":1512720503732,""type"":""GAME_POINT""}"
"insert","input_12118332_20171208_080824_msg0_tid45.xml","/221","incidents","{""id"":""81655154"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""40-0"",""competitor"":""Samantha Murray"",""opponent"":""Bunyawi Thamchaiwat""},""timestamp"":1512720503732,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12118332_20171208_080824_msg0_tid45.xml","/score/current","summary","{""p1"":""0"",""p2"":""40""}"
"replace","input_12118332_20171208_080900_msg1_tid45.xml","/score/current/p1","event","""15"""
"replace","input_12118332_20171208_080900_msg1_tid45.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":44,""value"":23}"
"replace","input_12118332_20171208_080900_msg1_tid45.xml","/stats/total/numberOfBreakPointsWon/p2/total","event","5"
"replace","input_12118332_20171208_080900_msg1_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":101,""value"":52}"
"replace","input_12118332_20171208_080900_msg1_tid45.xml","/stats/total/totalPointsWon/p2/total","event","101"
"replace","input_12118332_20171208_080900_msg1_tid45.xml","/stats/set2/numberOfServicePointsWon/p1","event","{""total"":10,""value"":5}"
"replace","input_12118332_20171208_080900_msg1_tid45.xml","/stats/set2/numberOfBreakPointsWon/p2/total","event","1"
"replace","input_12118332_20171208_080900_msg1_tid45.xml","/stats/set2/totalPointsWon/p1","event","{""total"":32,""value"":14}"
"replace","input_12118332_20171208_080900_msg1_tid45.xml","/stats/set2/totalPointsWon/p2/total","event","32"
"insert","input_12118332_20171208_080900_msg1_tid45.xml","/222","incidents","{""id"":""81655161"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""15-40"",""competitor"":""Bunyawi Thamchaiwat"",""opponent"":""Samantha Murray""},""timestamp"":1512720540195,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12118332_20171208_080900_msg1_tid45.xml","/223","incidents","{""id"":""81655161_GAME_POINT"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Samantha Murray""},""timestamp"":1512720540195,""type"":""GAME_POINT""}"
"replace","input_12118332_20171208_080900_msg1_tid45.xml","/score/current/p1","summary","""15"""
"insert","input_12118332_20171208_080918_msg0_tid45.xml","/224","incidents","{""id"":""81655164"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Bunyawi Thamchaiwat""},""timestamp"":1512720557792,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12118332_20171208_080929_msg0_tid45.xml","/score/current/p1","event","""30"""
"replace","input_12118332_20171208_080929_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":45,""value"":24}"
"replace","input_12118332_20171208_080929_msg0_tid45.xml","/stats/total/numberOfBreakPointsWon/p2/total","event","6"
"replace","input_12118332_20171208_080929_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":102,""value"":53}"
"replace","input_12118332_20171208_080929_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","102"
"replace","input_12118332_20171208_080929_msg0_tid45.xml","/stats/set2/numberOfServicePointsWon/p1","event","{""total"":11,""value"":6}"
"replace","input_12118332_20171208_080929_msg0_tid45.xml","/stats/set2/numberOfBreakPointsWon/p2/total","event","2"
"replace","input_12118332_20171208_080929_msg0_tid45.xml","/stats/set2/totalPointsWon/p1","event","{""total"":33,""value"":15}"
"replace","input_12118332_20171208_080929_msg0_tid45.xml","/stats/set2/totalPointsWon/p2/total","event","33"
"insert","input_12118332_20171208_080929_msg0_tid45.xml","/225","incidents","{""id"":""81655166"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""30-40"",""competitor"":""Bunyawi Thamchaiwat"",""opponent"":""Samantha Murray""},""timestamp"":1512720568899,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12118332_20171208_080929_msg0_tid45.xml","/226","incidents","{""id"":""81655166_GAME_POINT"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Samantha Murray""},""timestamp"":1512720568899,""type"":""GAME_POINT""}"
"replace","input_12118332_20171208_080929_msg0_tid45.xml","/score/current/p1","summary","""30"""
"insert","input_12118332_20171208_080953_msg0_tid45.xml","/227","incidents","{""id"":""81655170"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Bunyawi Thamchaiwat""},""timestamp"":1512720593284,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12118332_20171208_081013_msg0_tid45.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12118332_20171208_081013_msg0_tid45.xml","/score/set2","event","{""p1"":""1"",""p2"":""3""}"
"replace","input_12118332_20171208_081013_msg0_tid45.xml","/nextServer","event","{""id"":""p2"",""participants"":""Samantha Murray""}"
"replace","input_12118332_20171208_081013_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1/total","event","46"
"replace","input_12118332_20171208_081013_msg0_tid45.xml","/stats/total/numberOfBreakPointsWon/p2","event","{""total"":7,""value"":2}"
"replace","input_12118332_20171208_081013_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","103"
"replace","input_12118332_20171208_081013_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":103,""value"":50}"
"replace","input_12118332_20171208_081013_msg0_tid45.xml","/stats/set2/numberOfServicePointsWon/p1/total","event","12"
"replace","input_12118332_20171208_081013_msg0_tid45.xml","/stats/set2/numberOfBreakPointsWon/p2","event","{""total"":3,""value"":1}"
"replace","input_12118332_20171208_081013_msg0_tid45.xml","/stats/set2/totalPointsWon/p1/total","event","34"
