"ACTION","FILE","PATH","TOPIC","VALUE"
"insert","input_12090617_20171202_074204_msg1_tid48.xml","/191","incidents","{""id"":""81388568"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""30-30"",""competitor"":""Khololwam Montsi"",""opponent"":""Blazo N Djurovic""},""timestamp"":1512200524428,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12090617_20171202_074204_msg1_tid48.xml","/score/current/p1","summary","""30"""
"insert","input_12090617_20171202_074222_msg1_tid48.xml","/192","incidents","{""id"":""81388578"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Khololwam Montsi""},""timestamp"":1512200542653,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12090617_20171202_074245_msg0_tid48.xml","/score/current","event","{""p1"":""30"",""p2"":""40""}"
"replace","input_12090617_20171202_074245_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p1/total","event","43"
"replace","input_12090617_20171202_074245_msg0_tid48.xml","/stats/total/totalPointsWon/p1/total","event","88"
"replace","input_12090617_20171202_074245_msg0_tid48.xml","/stats/total/totalPointsWon/p2","event","{""total"":88,""value"":48}"
"replace","input_12090617_20171202_074245_msg0_tid48.xml","/stats/set2/numberOfServicePointsWon/p1/total","event","15"
"replace","input_12090617_20171202_074245_msg0_tid48.xml","/stats/set2/totalPointsWon/p1/total","event","23"
"replace","input_12090617_20171202_074245_msg0_tid48.xml","/stats/set2/totalPointsWon/p2","event","{""total"":23,""value"":12}"
"insert","input_12090617_20171202_074245_msg0_tid48.xml","/193","incidents","{""id"":""81388583"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""40-30"",""competitor"":""Blazo N Djurovic"",""opponent"":""Khololwam Montsi""},""timestamp"":1512200564856,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12090617_20171202_074245_msg0_tid48.xml","/194","incidents","{""id"":""81388583_GAME_POINT"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Blazo N Djurovic""},""timestamp"":1512200564856,""type"":""GAME_POINT""}"
"replace","input_12090617_20171202_074245_msg0_tid48.xml","/score/current","summary","{""p1"":""30"",""p2"":""40""}"
"replace","input_12090617_20171202_074300_msg0_tid48.xml","/score/current/p1","event","""40"""
"replace","input_12090617_20171202_074300_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":44,""value"":21}"
"replace","input_12090617_20171202_074300_msg0_tid48.xml","/stats/total/numberOfBreakPointsWon/p2/total","event","9"
"replace","input_12090617_20171202_074300_msg0_tid48.xml","/stats/total/totalPointsWon/p1","event","{""total"":89,""value"":41}"
"replace","input_12090617_20171202_074300_msg0_tid48.xml","/stats/total/totalPointsWon/p2/total","event","89"
"replace","input_12090617_20171202_074300_msg0_tid48.xml","/stats/set2/numberOfServicePointsWon/p1","event","{""total"":16,""value"":9}"
"replace","input_12090617_20171202_074300_msg0_tid48.xml","/stats/set2/numberOfBreakPointsWon/p2/total","event","2"
"replace","input_12090617_20171202_074300_msg0_tid48.xml","/stats/set2/totalPointsWon/p1","event","{""total"":24,""value"":12}"
"replace","input_12090617_20171202_074300_msg0_tid48.xml","/stats/set2/totalPointsWon/p2/total","event","24"
"insert","input_12090617_20171202_074300_msg0_tid48.xml","/195","incidents","{""id"":""81388589"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""40-40"",""competitor"":""Khololwam Montsi"",""opponent"":""Blazo N Djurovic""},""timestamp"":1512200580483,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12090617_20171202_074300_msg0_tid48.xml","/score/current/p1","summary","""40"""
"insert","input_12090617_20171202_074312_msg0_tid48.xml","/196","incidents","{""id"":""81388594"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Khololwam Montsi""},""timestamp"":1512200591797,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12090617_20171202_074342_msg0_tid48.xml","/score/current","event","{""p1"":""40"",""p2"":""Adv""}"
"replace","input_12090617_20171202_074342_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p1/total","event","45"
"replace","input_12090617_20171202_074342_msg0_tid48.xml","/stats/total/totalPointsWon/p1/total","event","90"
"replace","input_12090617_20171202_074342_msg0_tid48.xml","/stats/total/totalPointsWon/p2","event","{""total"":90,""value"":49}"
"replace","input_12090617_20171202_074342_msg0_tid48.xml","/stats/set2/numberOfServicePointsWon/p1/total","event","17"
"replace","input_12090617_20171202_074342_msg0_tid48.xml","/stats/set2/totalPointsWon/p1/total","event","25"
"replace","input_12090617_20171202_074342_msg0_tid48.xml","/stats/set2/totalPointsWon/p2","event","{""total"":25,""value"":13}"
"insert","input_12090617_20171202_074342_msg0_tid48.xml","/197","incidents","{""id"":""81388604_GAME_POINT"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Blazo N Djurovic""},""timestamp"":1512200621952,""type"":""GAME_POINT""}"
"insert","input_12090617_20171202_074342_msg0_tid48.xml","/198","incidents","{""id"":""81388604"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""Adv-40"",""competitor"":""Blazo N Djurovic"",""opponent"":""Khololwam Montsi""},""timestamp"":1512200621952,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12090617_20171202_074342_msg0_tid48.xml","/score/current","summary","{""p1"":""40"",""p2"":""Adv""}"
"replace","input_12090617_20171202_074409_msg0_tid48.xml","/score/current","event","{""p1"":""40"",""p2"":""40""}"
"replace","input_12090617_20171202_074409_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":46,""value"":22}"
"replace","input_12090617_20171202_074409_msg0_tid48.xml","/stats/total/numberOfBreakPointsWon/p2/total","event","10"
"replace","input_12090617_20171202_074409_msg0_tid48.xml","/stats/total/totalPointsWon/p1","event","{""total"":91,""value"":42}"
"replace","input_12090617_20171202_074409_msg0_tid48.xml","/stats/total/totalPointsWon/p2/total","event","91"
"replace","input_12090617_20171202_074409_msg0_tid48.xml","/stats/set2/numberOfServicePointsWon/p1","event","{""total"":18,""value"":10}"
"replace","input_12090617_20171202_074409_msg0_tid48.xml","/stats/set2/numberOfBreakPointsWon/p2/total","event","3"
"replace","input_12090617_20171202_074409_msg0_tid48.xml","/stats/set2/totalPointsWon/p1","event","{""total"":26,""value"":13}"
"replace","input_12090617_20171202_074409_msg0_tid48.xml","/stats/set2/totalPointsWon/p2/total","event","26"
"insert","input_12090617_20171202_074409_msg0_tid48.xml","/199","incidents","{""id"":""81388611"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""40-40"",""competitor"":""Khololwam Montsi"",""opponent"":""Blazo N Djurovic""},""timestamp"":1512200649492,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12090617_20171202_074409_msg0_tid48.xml","/score/current","summary","{""p1"":""40"",""p2"":""40""}"
"replace","input_12090617_20171202_074433_msg0_tid48.xml","/score/current/p1","event","""Adv"""
"replace","input_12090617_20171202_074433_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":47,""value"":23}"
"replace","input_12090617_20171202_074433_msg0_tid48.xml","/stats/total/totalPointsWon/p1","event","{""total"":92,""value"":43}"
"replace","input_12090617_20171202_074433_msg0_tid48.xml","/stats/total/totalPointsWon/p2/total","event","92"
"replace","input_12090617_20171202_074433_msg0_tid48.xml","/stats/set2/numberOfServicePointsWon/p1","event","{""total"":19,""value"":11}"
"replace","input_12090617_20171202_074433_msg0_tid48.xml","/stats/set2/totalPointsWon/p1","event","{""total"":27,""value"":14}"
"replace","input_12090617_20171202_074433_msg0_tid48.xml","/stats/set2/totalPointsWon/p2/total","event","27"
"insert","input_12090617_20171202_074433_msg0_tid48.xml","/200","incidents","{""id"":""81388635_GAME_POINT"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Khololwam Montsi""},""timestamp"":1512200672948,""type"":""GAME_POINT""}"
"insert","input_12090617_20171202_074433_msg0_tid48.xml","/201","incidents","{""id"":""81388635"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""Adv-40"",""competitor"":""Khololwam Montsi"",""opponent"":""Blazo N Djurovic""},""timestamp"":1512200672948,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12090617_20171202_074433_msg0_tid48.xml","/score/current/p1","summary","""Adv"""
"insert","input_12090617_20171202_074454_msg0_tid48.xml","/202","incidents","{""id"":""81388657"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Khololwam Montsi""},""timestamp"":1512200693994,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12090617_20171202_074515_msg0_tid48.xml","/score/current/p1","event","""40"""
"replace","input_12090617_20171202_074515_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p1/total","event","48"
"replace","input_12090617_20171202_074515_msg0_tid48.xml","/stats/total/totalPointsWon/p1/total","event","93"
"replace","input_12090617_20171202_074515_msg0_tid48.xml","/stats/total/totalPointsWon/p2","event","{""total"":93,""value"":50}"
"replace","input_12090617_20171202_074515_msg0_tid48.xml","/stats/set2/numberOfServicePointsWon/p1/total","event","20"
"replace","input_12090617_20171202_074515_msg0_tid48.xml","/stats/set2/totalPointsWon/p1/total","event","28"
"replace","input_12090617_20171202_074515_msg0_tid48.xml","/stats/set2/totalPointsWon/p2","event","{""total"":28,""value"":14}"
"insert","input_12090617_20171202_074515_msg0_tid48.xml","/203","incidents","{""id"":""81388681"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""40-40"",""competitor"":""Blazo N Djurovic"",""opponent"":""Khololwam Montsi""},""timestamp"":1512200715085,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12090617_20171202_074515_msg0_tid48.xml","/score/current/p1","summary","""40"""
"insert","input_12090617_20171202_074535_msg0_tid48.xml","/204","incidents","{""id"":""81388703"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Khololwam Montsi""},""timestamp"":1512200735529,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12090617_20171202_074552_msg0_tid48.xml","/score/current/p1","event","""Adv"""
"replace","input_12090617_20171202_074552_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":49,""value"":24}"
"replace","input_12090617_20171202_074552_msg0_tid48.xml","/stats/total/totalPointsWon/p1","event","{""total"":94,""value"":44}"
"replace","input_12090617_20171202_074552_msg0_tid48.xml","/stats/total/totalPointsWon/p2/total","event","94"
"replace","input_12090617_20171202_074552_msg0_tid48.xml","/stats/set2/numberOfServicePointsWon/p1","event","{""total"":21,""value"":12}"
"replace","input_12090617_20171202_074552_msg0_tid48.xml","/stats/set2/totalPointsWon/p1","event","{""total"":29,""value"":15}"
"replace","input_12090617_20171202_074552_msg0_tid48.xml","/stats/set2/totalPointsWon/p2/total","event","29"
"insert","input_12090617_20171202_074552_msg0_tid48.xml","/205","incidents","{""id"":""81388708_GAME_POINT"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Khololwam Montsi""},""timestamp"":1512200751599,""type"":""GAME_POINT""}"
"insert","input_12090617_20171202_074552_msg0_tid48.xml","/206","incidents","{""id"":""81388708"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""Adv-40"",""competitor"":""Khololwam Montsi"",""opponent"":""Blazo N Djurovic""},""timestamp"":1512200751599,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12090617_20171202_074552_msg0_tid48.xml","/score/current/p1","summary","""Adv"""
"replace","input_12090617_20171202_074622_msg0_tid48.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12090617_20171202_074622_msg0_tid48.xml","/score/set2/p1","event","""2"""
"replace","input_12090617_20171202_074622_msg0_tid48.xml","/nextServer","event","{""id"":""p2"",""participants"":""Blazo N Djurovic""}"
"replace","input_12090617_20171202_074622_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":50,""value"":25}"
"replace","input_12090617_20171202_074622_msg0_tid48.xml","/stats/total/totalPointsWon/p1","event","{""total"":95,""value"":45}"
"replace","input_12090617_20171202_074622_msg0_tid48.xml","/stats/total/totalPointsWon/p2/total","event","95"
"replace","input_12090617_20171202_074622_msg0_tid48.xml","/stats/set2/numberOfServicePointsWon/p1","event","{""total"":22,""value"":13}"
"replace","input_12090617_20171202_074622_msg0_tid48.xml","/stats/set2/totalPointsWon/p1","event","{""total"":30,""value"":16}"
"replace","input_12090617_20171202_074622_msg0_tid48.xml","/stats/set2/totalPointsWon/p2/total","event","30"
"insert","input_12090617_20171202_074622_msg0_tid48.xml","/207","incidents","{""id"":""OB_EV1334378610_PLAYER_SERVING_NEXT_a0bac5b7-a9d9-4277-8543-e35d26100cd7"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Blazo N Djurovic""},""timestamp"":1512200781324,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p2""}"
"insert","input_12090617_20171202_074622_msg0_tid48.xml","/208","incidents","{""id"":""81388715"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""Won-40"",""competitor"":""Khololwam Montsi"",""opponent"":""Blazo N Djurovic""},""timestamp"":1512200781347,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12090617_20171202_074622_msg0_tid48.xml","/209","incidents","{""id"":""81388715_GAME_POINT_WON"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""40"",""game"":""3"",""set"":""2"",""competitor"":""Khololwam Montsi"",""lastGamePoint"":""false""},""timestamp"":1512200781347,""type"":""GAME_POINT_WON""}"
"replace","input_12090617_20171202_074622_msg0_tid48.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12090617_20171202_074622_msg0_tid48.xml","/score/set2/p1","summary","""2"""
"replace","input_12090617_20171202_074747_msg0_tid48.xml","/score/current/p1","event","""15"""
"replace","input_12090617_20171202_074747_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p2/total","event","46"
"replace","input_12090617_20171202_074747_msg0_tid48.xml","/stats/total/totalPointsWon/p1","event","{""total"":96,""value"":46}"
"replace","input_12090617_20171202_074747_msg0_tid48.xml","/stats/total/totalPointsWon/p2/total","event","96"
"replace","input_12090617_20171202_074747_msg0_tid48.xml","/stats/set2/numberOfServicePointsWon/p2/total","event","9"
"replace","input_12090617_20171202_074747_msg0_tid48.xml","/stats/set2/totalPointsWon/p1","event","{""total"":31,""value"":17}"
"replace","input_12090617_20171202_074747_msg0_tid48.xml","/stats/set2/totalPointsWon/p2/total","event","31"
"insert","input_12090617_20171202_074747_msg0_tid48.xml","/210","incidents","{""id"":""81388736"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""15-0"",""competitor"":""Khololwam Montsi"",""opponent"":""Blazo N Djurovic""},""timestamp"":1512200867343,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12090617_20171202_074747_msg0_tid48.xml","/score/current/p1","summary","""15"""
"replace","input_12090617_20171202_074829_msg1_tid48.xml","/score/current","event","{""p1"":""15"",""p2"":""15""}"
"replace","input_12090617_20171202_074829_msg1_tid48.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":47,""value"":26}"
"replace","input_12090617_20171202_074829_msg1_tid48.xml","/stats/total/totalPointsWon/p1/total","event","97"
"replace","input_12090617_20171202_074829_msg1_tid48.xml","/stats/total/totalPointsWon/p2","event","{""total"":97,""value"":51}"
"replace","input_12090617_20171202_074829_msg1_tid48.xml","/stats/set2/numberOfServicePointsWon/p2","event","{""total"":10,""value"":6}"
"replace","input_12090617_20171202_074829_msg1_tid48.xml","/stats/set2/totalPointsWon/p1/total","event","32"
"replace","input_12090617_20171202_074829_msg1_tid48.xml","/stats/set2/totalPointsWon/p2","event","{""total"":32,""value"":15}"
"insert","input_12090617_20171202_074829_msg1_tid48.xml","/211","incidents","{""id"":""81388745"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""15-15"",""competitor"":""Blazo N Djurovic"",""opponent"":""Khololwam Montsi""},""timestamp"":1512200909519,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12090617_20171202_074829_msg1_tid48.xml","/score/current","summary","{""p1"":""15"",""p2"":""15""}"
"replace","input_12090617_20171202_074904_msg0_tid48.xml","/score/current","event","{""p1"":""15"",""p2"":""30""}"
"replace","input_12090617_20171202_074904_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":48,""value"":27}"
"replace","input_12090617_20171202_074904_msg0_tid48.xml","/stats/total/totalPointsWon/p1/total","event","98"
"replace","input_12090617_20171202_074904_msg0_tid48.xml","/stats/total/totalPointsWon/p2","event","{""total"":98,""value"":52}"
